user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
19366,248664,3.3376675,3.0,4.0,3,4
70,3193,4.127135,4.0,4.0,4,4
11289,11827,4.086369,4.0,4.0,4,4
10048,172071,2.8709369,3.0,3.0,3,3
12248,195702,4.865089,5.0,5.0,5,5
3350,12253,4.729512,5.0,4.0,5,4
2450,22834,3.3523006,3.0,3.0,3,3
8208,44530,4.294307,4.0,5.0,4,5
2841,1236,3.5333247,4.0,1.0,4,1
7271,139251,2.8709369,3.0,1.0,3,1
10005,23541,3.4583201,3.0,3.0,3,3
2397,57105,2.8709369,3.0,2.0,3,2
8226,5092,4.029076,4.0,3.0,4,3
9733,9392,4.653948,5.0,5.0,5,5
12488,8605,4.0179276,4.0,4.0,4,4
1894,44974,4.8474393,5.0,5.0,5,5
15534,18632,3.4559915,3.0,2.0,3,2
14227,129,2.8709369,3.0,3.0,3,3
18144,2086,4.0984535,4.0,5.0,4,5
14986,68678,4.1917353,4.0,5.0,4,5
17959,58189,4.2369504,4.0,1.0,4,1
2767,68050,4.868393,5.0,5.0,5,5
18293,259573,4.843369,5.0,5.0,5,5
12896,75726,4.0231028,4.0,5.0,4,5
8670,35240,4.596794,5.0,4.0,5,4
5877,8404,4.8693075,5.0,5.0,5,5
6549,125651,3.8083558,4.0,4.0,4,4
21731,653,3.783175,4.0,4.0,4,4
1859,44529,4.865465,5.0,5.0,5,5
16051,47163,4.482069,4.0,5.0,4,5
6877,132146,4.8470936,5.0,5.0,5,5
15131,802,4.3498163,4.0,5.0,4,5
6144,121582,4.8565426,5.0,5.0,5,5
8993,10507,4.7684765,5.0,5.0,5,5
791,20141,4.4028726,4.0,4.0,4,4
17553,86555,4.210576,4.0,4.0,4,4
19487,273429,4.836292,5.0,5.0,5,5
16726,21697,3.2784045,3.0,3.0,3,3
2991,71116,2.8709369,3.0,1.0,3,1
2926,70148,4.8631887,5.0,5.0,5,5
1478,36777,3.0196476,3.0,4.0,3,4
12593,178504,4.2769976,4.0,5.0,4,5
19878,35757,4.501931,5.0,4.0,5,4
10638,105232,4.784251,5.0,5.0,5,5
3635,3877,3.8121736,4.0,5.0,4,5
18818,844,3.6616168,4.0,4.0,4,4
15512,231619,3.9023132,4.0,4.0,4,4
13476,10091,2.8709369,3.0,2.0,3,2
1176,30651,4.8493757,5.0,5.0,5,5
2132,52375,2.8709369,3.0,4.0,3,4
8601,154734,3.8751206,4.0,4.0,4,4
20243,151847,4.193261,4.0,5.0,4,5
7647,46984,4.501675,5.0,5.0,5,5
5278,106277,3.9634757,4.0,4.0,4,4
4134,46893,4.084062,4.0,5.0,4,5
17913,256418,4.838096,5.0,5.0,5,5
8533,5099,4.093851,4.0,5.0,4,5
13446,5814,4.157925,4.0,4.0,4,4
2760,1863,3.718635,4.0,3.0,4,3
15743,235794,3.9548895,4.0,4.0,4,4
20982,13695,3.9154806,4.0,4.0,4,4
9485,192,2.8709369,3.0,3.0,3,3
19115,61272,4.230296,4.0,2.0,4,2
7473,141418,4.5938196,5.0,5.0,5,5
2947,1923,3.9705687,4.0,5.0,4,5
6155,121746,4.0734234,4.0,4.0,4,4
11145,183470,4.8511486,5.0,5.0,5,5
15380,229804,4.86278,5.0,5.0,5,5
17620,170575,4.9031525,5.0,5.0,5,5
14261,219303,4.8230667,5.0,5.0,5,5
11366,63661,4.1070747,4.0,4.0,4,4
8299,24638,2.8709369,3.0,5.0,3,5
17448,16221,4.7384033,5.0,5.0,5,5
8994,128877,4.8717785,5.0,5.0,5,5
7274,139275,4.8731318,5.0,5.0,5,5
15902,3880,3.7570033,4.0,4.0,4,4
6648,21452,4.055563,4.0,4.0,4,4
7411,4838,3.1599052,3.0,3.0,3,3
13367,165158,4.8538933,5.0,5.0,5,5
13728,40563,2.8709369,3.0,4.0,3,4
1699,616,3.8142705,4.0,3.0,4,3
16373,229851,2.8709369,3.0,2.0,3,2
9699,111331,2.8734689,3.0,2.0,3,2
15765,43511,4.8358345,5.0,5.0,5,5
12207,12705,4.141394,4.0,3.0,4,3
266,7707,3.9604437,4.0,4.0,4,4
18462,8598,2.8709369,3.0,1.0,3,1
9846,38057,4.736657,5.0,5.0,5,5
18867,149837,4.0922594,4.0,4.0,4,4
2340,8872,4.080217,4.0,5.0,4,5
8438,117,2.9946516,3.0,3.0,3,3
2237,54470,2.8709369,3.0,2.0,3,2
4764,98952,3.999226,4.0,4.0,4,4
10582,93983,4.4910994,4.0,5.0,4,5
19886,277314,3.99323,4.0,4.0,4,4
8918,6362,3.8141468,4.0,4.0,4,4
12090,191018,4.0886145,4.0,4.0,4,4
11952,22390,4.5231194,5.0,5.0,5,5
22088,3567,4.0193615,4.0,4.0,4,4
10675,14600,4.0890493,4.0,5.0,4,5
9371,165498,3.9388824,4.0,4.0,4,4
17067,79324,4.6694813,5.0,5.0,5,5
3624,35719,4.722946,5.0,5.0,5,5
12399,39838,3.7904015,4.0,3.0,4,3
14274,219936,3.0440192,3.0,3.0,3,3
6009,118208,2.8709369,3.0,3.0,3,3
3176,75375,4.830993,5.0,5.0,5,5
12321,196751,4.086379,4.0,5.0,4,5
915,24782,4.8607926,5.0,5.0,5,5
13594,210079,4.4536467,4.0,3.0,4,3
17472,93252,4.1894565,4.0,5.0,4,5
17463,5297,2.9462664,3.0,4.0,3,4
8272,25307,4.6833186,5.0,5.0,5,5
10611,95351,4.454555,4.0,5.0,4,5
21719,3894,3.0601797,3.0,4.0,3,4
16643,114617,4.792174,5.0,5.0,5,5
17081,13538,4.3823776,4.0,5.0,4,5
4855,1729,2.8709369,3.0,1.0,3,1
7448,380,2.8709369,3.0,3.0,3,3
14872,8905,4.5784435,5.0,5.0,5,5
311,8845,3.6207595,4.0,3.0,4,3
5861,116459,4.846059,5.0,5.0,5,5
5672,114017,4.5541906,5.0,5.0,5,5
1081,16919,3.15297,3.0,1.0,3,1
7351,82369,4.4688253,4.0,4.0,4,4
11220,2653,3.0058763,3.0,3.0,3,3
18204,145,2.8709369,3.0,4.0,3,4
19041,267647,4.852164,5.0,5.0,5,5
19632,128529,3.0052757,3.0,3.0,3,3
4105,4916,4.171707,4.0,5.0,4,5
5278,106265,4.8192334,5.0,5.0,5,5
11650,1542,3.9009192,4.0,1.0,4,1
20374,1592,4.3463583,4.0,5.0,4,5
9084,160639,3.9765391,4.0,4.0,4,4
21607,2524,4.7317915,5.0,5.0,5,5
6,95,4.7876754,5.0,5.0,5,5
1939,514,3.9970906,4.0,5.0,4,5
15984,41515,4.0288534,4.0,4.0,4,4
432,175,4.019143,4.0,4.0,4,4
22071,3681,4.1361837,4.0,5.0,4,5
4397,92978,4.8725085,5.0,5.0,5,5
19486,272968,2.9165967,3.0,3.0,3,3
9589,167515,4.0488286,4.0,4.0,4,4
10128,224,3.3080335,3.0,1.0,3,1
557,15640,4.0074096,4.0,4.0,4,4
15972,67582,4.0396967,4.0,4.0,4,4
11018,108,4.1240044,4.0,5.0,4,5
10409,4267,4.1135483,4.0,5.0,4,5
8373,630,4.535099,5.0,5.0,5,5
12203,1740,3.298322,3.0,3.0,3,3
21538,290657,2.8709369,3.0,3.0,3,3
19079,268080,3.6286888,4.0,3.0,4,3
7305,7894,4.5127983,5.0,5.0,5,5
3479,25846,4.7421584,5.0,5.0,5,5
20279,280842,4.8401527,5.0,5.0,5,5
5426,109606,4.885931,5.0,5.0,5,5
9376,44921,4.4934654,4.0,5.0,4,5
12545,199234,4.8610578,5.0,5.0,5,5
3243,76369,4.3451443,4.0,5.0,4,5
11960,3251,4.664277,5.0,5.0,5,5
2608,62531,2.8709369,3.0,3.0,3,3
7988,148378,4.348728,4.0,4.0,4,4
5461,109903,4.863203,5.0,5.0,5,5
843,23326,4.6958437,5.0,5.0,5,5
2048,5137,4.0979605,4.0,5.0,4,5
2034,48776,4.5614758,5.0,4.0,5,4
7679,632,2.8709369,3.0,1.0,3,1
19222,5656,3.350772,3.0,1.0,3,1
15594,62969,4.231777,4.0,4.0,4,4
17612,157093,3.4630375,3.0,4.0,3,4
14839,225402,4.850804,5.0,5.0,5,5
5521,325,4.683871,5.0,5.0,5,5
2033,893,2.8709369,3.0,1.0,3,1
9056,68250,4.3657684,4.0,4.0,4,4
19373,64703,4.3343945,4.0,4.0,4,4
3310,3577,4.1384697,4.0,4.0,4,4
16987,196266,4.846347,5.0,5.0,5,5
7943,504,4.0660734,4.0,4.0,4,4
15178,154,4.788885,5.0,5.0,5,5
5964,29225,4.4642467,4.0,5.0,4,5
2917,14497,3.954929,4.0,4.0,4,4
3134,73687,2.8709369,3.0,1.0,3,1
6695,35478,4.805144,5.0,5.0,5,5
12042,14716,4.7021017,5.0,5.0,5,5
21697,135019,4.363525,4.0,4.0,4,4
9289,164613,2.8732731,3.0,3.0,3,3
9475,697,4.0792017,4.0,5.0,4,5
6138,119670,4.85301,5.0,5.0,5,5
8407,152487,3.9707866,4.0,4.0,4,4
2513,3229,3.6607256,4.0,3.0,4,3
9730,169010,2.8709369,3.0,1.0,3,1
2459,18325,3.4332037,3.0,4.0,3,4
4285,24275,3.564603,4.0,1.0,4,1
9396,62944,3.6136901,4.0,4.0,4,4
16209,242380,4.851616,5.0,5.0,5,5
4189,75066,4.870455,5.0,5.0,5,5
13265,809,4.825597,5.0,5.0,5,5
5400,109324,4.8626447,5.0,5.0,5,5
15076,73484,4.405508,4.0,4.0,4,4
17476,252348,4.0165052,4.0,4.0,4,4
5338,122,3.1140034,3.0,1.0,3,1
4484,94363,3.779571,4.0,4.0,4,4
10636,177829,2.8723307,3.0,3.0,3,3
11655,1587,2.8709369,3.0,5.0,3,5
15756,46854,3.7942872,4.0,4.0,4,4
19807,264566,4.803652,5.0,5.0,5,5
21085,20068,3.8348062,4.0,5.0,4,5
12954,202874,4.8185797,5.0,5.0,5,5
18220,118805,4.4435015,4.0,4.0,4,4
19577,7209,3.91034,4.0,3.0,4,3
11387,95838,2.8709369,3.0,2.0,3,2
13374,5785,3.988952,4.0,4.0,4,4
9072,66795,2.8709369,3.0,3.0,3,3
17743,254821,4.8529453,5.0,5.0,5,5
1607,11244,4.0062037,4.0,4.0,4,4
18844,39806,4.787061,5.0,5.0,5,5
5801,115506,4.791028,5.0,5.0,5,5
6913,14433,3.8726044,4.0,3.0,4,3
15447,231020,2.8902268,3.0,3.0,3,3
19041,92630,4.849001,5.0,5.0,5,5
20461,57947,3.694219,4.0,2.0,4,2
7102,136728,3.9979918,4.0,4.0,4,4
13474,53077,4.1588326,4.0,4.0,4,4
3011,2594,4.233645,4.0,4.0,4,4
2160,114,4.489499,4.0,5.0,4,5
10370,162547,3.4457386,3.0,3.0,3,3
9688,96585,3.862005,4.0,4.0,4,4
21360,12978,3.8707962,4.0,4.0,4,4
17030,249680,4.8563113,5.0,5.0,5,5
19487,273224,4.0564566,4.0,4.0,4,4
21341,2462,3.0582614,3.0,5.0,3,5
20855,279293,4.6166553,5.0,5.0,5,5
7951,10530,3.3140821,3.0,3.0,3,3
12147,12635,4.6023793,5.0,5.0,5,5
10852,534,3.9657116,4.0,3.0,4,3
9436,166389,2.8709369,3.0,2.0,3,2
10309,174996,4.842858,5.0,5.0,5,5
247,7060,2.874974,3.0,1.0,3,1
14567,24555,2.8709369,3.0,1.0,3,1
12115,2540,3.7114682,4.0,2.0,4,2
2302,32882,4.015444,4.0,5.0,4,5
14792,7079,2.8740923,3.0,4.0,3,4
16110,241762,4.2122517,4.0,4.0,4,4
1046,27187,4.7291164,5.0,5.0,5,5
7089,136345,4.0015135,4.0,4.0,4,4
10409,16276,4.7795234,5.0,5.0,5,5
13446,208188,4.8076687,5.0,5.0,5,5
5285,3354,3.468506,3.0,2.0,3,2
3374,77957,3.9711442,4.0,4.0,4,4
2033,25074,2.8709369,3.0,1.0,3,1
17115,1575,4.429134,4.0,2.0,4,2
14067,5419,2.8709369,3.0,2.0,3,2
11154,177203,2.8709369,3.0,1.0,3,1
12197,32152,2.9028869,3.0,4.0,3,4
16059,5607,3.9140515,4.0,4.0,4,4
12087,495,4.7278914,5.0,5.0,5,5
3158,37763,4.4039645,4.0,4.0,4,4
19017,122357,4.868999,5.0,5.0,5,5
12291,196496,4.8123403,5.0,5.0,5,5
15670,121558,4.635051,5.0,5.0,5,5
10904,28688,4.4435277,4.0,4.0,4,4
16191,5099,4.528775,5.0,5.0,5,5
12215,4679,2.8709369,3.0,5.0,3,5
13728,21434,3.8873873,4.0,4.0,4,4
12064,194428,2.8709369,3.0,3.0,3,3
21139,4628,4.684555,5.0,4.0,5,4
16318,6156,4.152473,4.0,3.0,4,3
18343,97939,4.219382,4.0,5.0,4,5
3362,23022,4.7377596,5.0,5.0,5,5
7561,142928,3.5611448,4.0,4.0,4,4
2394,1501,2.8709369,3.0,2.0,3,2
1954,1765,4.32591,4.0,5.0,4,5
14464,5544,2.8709369,3.0,4.0,3,4
20574,17641,4.3821907,4.0,4.0,4,4
17679,5099,4.0117874,4.0,4.0,4,4
17493,82909,4.5308323,5.0,5.0,5,5
11389,10664,3.410109,3.0,5.0,3,5
2352,56274,4.3258457,4.0,4.0,4,4
21407,71114,3.8895288,4.0,5.0,4,5
420,122,2.8776183,3.0,3.0,3,3
16129,1901,4.2754,4.0,5.0,4,5
13367,206072,3.8421752,4.0,3.0,4,3
12147,49664,2.8709369,3.0,3.0,3,3
18876,145155,3.979402,4.0,4.0,4,4
21147,47343,2.8709369,3.0,1.0,3,1
21377,16613,4.680138,5.0,4.0,5,4
21873,293949,4.0132127,4.0,4.0,4,4
3907,12810,4.2623024,4.0,4.0,4,4
5152,8253,3.6119976,4.0,5.0,4,5
7625,26260,3.9935694,4.0,5.0,4,5
8582,4359,3.9970956,4.0,4.0,4,4
16037,9911,4.819468,5.0,5.0,5,5
15799,76470,4.4227486,4.0,4.0,4,4
6925,94973,4.3969965,4.0,5.0,4,5
12475,198352,4.876182,5.0,5.0,5,5
13434,207978,4.722015,5.0,5.0,5,5
13773,214062,4.0089417,4.0,4.0,4,4
10116,26439,4.719355,5.0,5.0,5,5
16605,9806,4.2338943,4.0,4.0,4,4
13955,215457,4.8593817,5.0,5.0,5,5
12976,203030,4.2438035,4.0,4.0,4,4
4827,56865,4.297411,4.0,4.0,4,4
1649,19562,4.3839345,4.0,5.0,4,5
13570,1521,3.937394,4.0,5.0,4,5
12280,27215,4.2743745,4.0,5.0,4,5
5897,6492,2.8709369,3.0,2.0,3,2
12929,42045,4.7110176,5.0,5.0,5,5
8857,10298,2.915362,3.0,1.0,3,1
4493,7894,3.304699,3.0,5.0,3,5
3542,80919,3.85849,4.0,3.0,4,3
1337,4856,3.9913383,4.0,5.0,4,5
10466,176468,4.025998,4.0,4.0,4,4
295,8548,4.829527,5.0,5.0,5,5
557,16841,3.9958541,4.0,4.0,4,4
4246,91363,4.8562784,5.0,5.0,5,5
7552,142639,3.8334694,4.0,4.0,4,4
7629,18453,4.0392694,4.0,4.0,4,4
2028,47194,4.7977033,5.0,5.0,5,5
16059,82518,3.9855785,4.0,5.0,4,5
2760,66785,2.8950474,3.0,3.0,3,3
505,14104,3.9629297,4.0,5.0,4,5
11190,170973,4.5619493,5.0,5.0,5,5
21491,53533,4.610801,5.0,5.0,5,5
21862,14633,4.4138446,4.0,5.0,4,5
10466,30188,4.674073,5.0,5.0,5,5
13728,213403,2.8709369,3.0,4.0,3,4
13367,206588,4.8600163,5.0,5.0,5,5
12721,126567,4.720207,5.0,5.0,5,5
6087,119094,2.8709369,3.0,1.0,3,1
2318,11009,3.9098663,4.0,4.0,4,4
19886,237668,4.0025797,4.0,5.0,4,5
6138,119968,4.8491783,5.0,5.0,5,5
7983,21656,3.9158804,4.0,5.0,4,5
18421,10994,3.2220535,3.0,2.0,3,2
10332,175149,3.9312487,4.0,4.0,4,4
6877,132994,4.8412514,5.0,5.0,5,5
21360,236219,3.9593818,4.0,4.0,4,4
9026,88140,4.3509636,4.0,4.0,4,4
7348,139803,4.9016323,5.0,5.0,5,5
11775,2524,4.7531962,5.0,5.0,5,5
11347,44680,3.8264332,4.0,5.0,4,5
9139,901,4.6508,5.0,5.0,5,5
9832,170474,4.8432508,5.0,5.0,5,5
19987,4848,4.2704906,4.0,5.0,4,5
18537,8648,2.8709369,3.0,2.0,3,2
11978,136017,4.6148224,5.0,5.0,5,5
20831,50271,4.857656,5.0,5.0,5,5
18487,261797,2.8709369,3.0,2.0,3,2
4875,100273,2.8709369,3.0,2.0,3,2
5581,111996,4.828569,5.0,5.0,5,5
18213,25759,3.7120109,4.0,4.0,4,4
10811,18258,3.7841449,4.0,5.0,4,5
19272,8892,4.3969193,4.0,5.0,4,5
16068,99410,3.4695604,3.0,2.0,3,2
11316,10041,2.872157,3.0,3.0,3,3
7059,135408,4.8470755,5.0,5.0,5,5
18722,633,3.958913,4.0,5.0,4,5
6877,132131,4.840994,5.0,5.0,5,5
15695,168181,4.6519322,5.0,5.0,5,5
17048,47359,2.8709369,3.0,2.0,3,2
7584,23785,3.4110646,3.0,1.0,3,1
11463,4852,3.9264,4.0,4.0,4,4
9397,1793,4.4322677,4.0,4.0,4,4
11289,10901,3.7164826,4.0,5.0,4,5
16093,241620,3.9434495,4.0,4.0,4,4
16323,105171,3.9640617,4.0,3.0,4,3
3550,81028,3.9972043,4.0,4.0,4,4
7523,1628,3.8811212,4.0,3.0,4,3
18045,75754,2.8825915,3.0,2.0,3,2
13141,31434,4.830167,5.0,5.0,5,5
865,23843,4.716841,5.0,5.0,5,5
7701,145234,4.848489,5.0,5.0,5,5
1040,27122,4.8476844,5.0,5.0,5,5
3421,17247,4.5033035,5.0,5.0,5,5
18037,257219,2.8709369,3.0,3.0,3,3
17131,6596,3.774757,4.0,4.0,4,4
3892,85911,3.3334026,3.0,3.0,3,3
14270,17247,3.4722328,3.0,4.0,3,4
3834,85157,4.8605227,5.0,5.0,5,5
761,21256,4.2894444,4.0,5.0,4,5
2034,49218,4.857791,5.0,5.0,5,5
21188,105007,4.0268364,4.0,4.0,4,4
14370,11750,3.8374133,4.0,4.0,4,4
7602,27748,2.8709369,3.0,4.0,3,4
523,4339,4.8014445,5.0,5.0,5,5
10228,7600,4.072961,4.0,5.0,4,5
2957,70686,3.7752042,4.0,4.0,4,4
16299,97622,3.587507,4.0,4.0,4,4
3427,6552,3.946144,4.0,5.0,4,5
12782,30915,4.2506804,4.0,5.0,4,5
14932,35486,4.229243,4.0,5.0,4,5
13380,206736,3.983248,4.0,4.0,4,4
22069,94031,4.304223,4.0,3.0,4,3
6877,129799,2.8709369,3.0,3.0,3,3
11185,8367,4.80472,5.0,5.0,5,5
18221,259038,2.8709369,3.0,1.0,3,1
8968,109488,4.2225056,4.0,5.0,4,5
2318,55687,3.9858785,4.0,4.0,4,4
4377,4298,4.6428833,5.0,5.0,5,5
9588,7576,4.5514407,5.0,4.0,5,4
3907,86274,4.8293595,5.0,5.0,5,5
21178,75781,4.2934422,4.0,4.0,4,4
22075,10187,3.6053534,4.0,4.0,4,4
9249,162991,4.045452,4.0,4.0,4,4
18983,1284,4.749074,5.0,5.0,5,5
19350,271216,4.8455124,5.0,5.0,5,5
4899,100685,4.0418725,4.0,4.0,4,4
20489,283260,3.9703643,4.0,4.0,4,4
17910,256062,3.4831994,3.0,3.0,3,3
9499,3179,3.8744397,4.0,2.0,4,2
3637,4378,3.8741755,4.0,3.0,4,3
12566,47131,3.2203796,3.0,1.0,3,1
2766,56262,4.331045,4.0,4.0,4,4
20603,385,4.615123,5.0,5.0,5,5
9346,4581,4.385217,4.0,1.0,4,1
7177,63779,3.4637125,3.0,2.0,3,2
8028,78336,4.606284,5.0,5.0,5,5
11391,37392,3.9347005,4.0,4.0,4,4
17672,20,3.2747207,3.0,4.0,3,4
1052,901,4.719952,5.0,5.0,5,5
6796,24040,4.02656,4.0,5.0,4,5
10111,172536,4.890343,5.0,5.0,5,5
7536,142270,4.863123,5.0,5.0,5,5
18857,171320,3.8898292,4.0,4.0,4,4
21402,4984,4.1746716,4.0,2.0,4,2
2978,8708,4.038352,4.0,4.0,4,4
18647,84971,4.0504317,4.0,4.0,4,4
9722,168838,3.904573,4.0,4.0,4,4
19382,35598,3.802589,4.0,5.0,4,5
6989,1198,3.1113768,3.0,2.0,3,2
21803,52604,4.476245,4.0,5.0,4,5
19487,35867,4.783302,5.0,5.0,5,5
8533,98930,4.295683,4.0,5.0,4,5
11497,32357,4.5252657,5.0,5.0,5,5
17198,26966,4.028933,4.0,4.0,4,4
4492,477,4.1475983,4.0,1.0,4,1
19467,5352,4.5546546,5.0,5.0,5,5
938,5555,4.259461,4.0,5.0,4,5
2963,23788,4.616828,5.0,5.0,5,5
3366,819,2.8709369,3.0,1.0,3,1
10022,113121,2.8709369,3.0,2.0,3,2
8823,17725,4.6717157,5.0,5.0,5,5
10141,140832,4.4013195,4.0,5.0,4,5
6426,38892,4.594902,5.0,4.0,5,4
16532,92695,4.1292686,4.0,4.0,4,4
61,2398,4.7207184,5.0,5.0,5,5
12540,1794,4.2103386,4.0,4.0,4,4
561,17244,2.9422793,3.0,3.0,3,3
21023,147920,4.017999,4.0,4.0,4,4
1560,12878,4.437296,4.0,5.0,4,5
6411,116908,4.6376705,5.0,4.0,5,4
9134,39831,4.492575,4.0,5.0,4,5
16287,6216,4.524567,5.0,5.0,5,5
11722,144620,4.842826,5.0,5.0,5,5
1405,29561,3.95054,4.0,4.0,4,4
13954,4932,4.432083,4.0,4.0,4,4
8040,24190,4.020687,4.0,5.0,4,5
771,21496,4.6474895,5.0,5.0,5,5
17047,195168,4.6180983,5.0,4.0,5,4
7827,14376,4.3762937,4.0,5.0,4,5
11993,8417,4.763186,5.0,5.0,5,5
16373,244825,3.9921887,4.0,4.0,4,4
15385,84989,4.723563,5.0,5.0,5,5
13262,205162,4.0068593,4.0,4.0,4,4
17770,890,2.8709369,3.0,2.0,3,2
4238,42696,2.8709369,3.0,1.0,3,1
1182,30911,3.9810917,4.0,4.0,4,4
12211,684,3.5100572,4.0,1.0,4,1
19899,274636,4.8190203,5.0,5.0,5,5
13476,166178,3.0245512,3.0,3.0,3,3
9576,167220,4.0338154,4.0,4.0,4,4
16538,96756,4.7424984,5.0,5.0,5,5
1176,29872,4.04977,4.0,4.0,4,4
10455,1721,3.9254441,4.0,5.0,4,5
11157,184031,2.990357,3.0,3.0,3,3
15924,5699,3.931139,4.0,4.0,4,4
10820,66775,4.801101,5.0,5.0,5,5
5623,3236,4.845329,5.0,5.0,5,5
9418,513,4.6844835,5.0,4.0,5,4
17774,61030,4.813242,5.0,5.0,5,5
11521,5943,4.7922573,5.0,5.0,5,5
20790,25899,3.017178,3.0,1.0,3,1
11289,38806,4.49348,4.0,5.0,4,5
19100,10914,4.729434,5.0,4.0,5,4
752,20523,4.8501315,5.0,5.0,5,5
6729,22436,4.5083313,5.0,5.0,5,5
11503,188571,4.6164513,5.0,5.0,5,5
18404,261176,2.8709369,3.0,3.0,3,3
5050,25258,2.8709369,3.0,1.0,3,1
19673,63,4.7121716,5.0,5.0,5,5
15662,6476,3.7465224,4.0,3.0,4,3
20664,37235,3.6916208,4.0,2.0,4,2
14287,119274,3.6937397,4.0,3.0,4,3
6447,632,2.8709369,3.0,1.0,3,1
11334,185559,4.142749,4.0,5.0,4,5
5639,7093,3.7898424,4.0,1.0,4,1
14106,633,3.1213439,3.0,2.0,3,2
14281,173942,4.149068,4.0,4.0,4,4
9594,45083,4.0345016,4.0,3.0,4,3
16960,7,3.530704,4.0,2.0,4,2
8240,97896,3.9666302,4.0,4.0,4,4
2201,7926,4.7551956,5.0,5.0,5,5
2680,43834,4.768053,5.0,5.0,5,5
16252,242572,4.836788,5.0,5.0,5,5
13255,204899,4.890753,5.0,5.0,5,5
350,5168,2.8709369,3.0,2.0,3,2
557,16128,3.984869,4.0,3.0,4,3
2820,10795,4.453326,4.0,5.0,4,5
12584,68535,4.2799916,4.0,4.0,4,4
13358,128319,4.2208986,4.0,5.0,4,5
5025,47446,2.937079,3.0,2.0,3,2
1495,37093,2.8709369,3.0,2.0,3,2
11659,4359,3.6267335,4.0,2.0,4,2
14682,224614,4.0685225,4.0,4.0,4,4
11586,23743,4.7737646,5.0,5.0,5,5
17642,112769,3.6647718,4.0,3.0,4,3
13263,23563,3.54221,4.0,5.0,4,5
15716,235452,4.864386,5.0,5.0,5,5
3572,11257,4.0422945,4.0,4.0,4,4
2401,57182,2.9250402,3.0,3.0,3,3
16565,5319,2.8709369,3.0,1.0,3,1
457,11556,2.8709369,3.0,4.0,3,4
19505,18325,3.9741862,4.0,2.0,4,2
12107,5635,4.4275694,4.0,4.0,4,4
13262,137790,3.1191425,3.0,4.0,3,4
18823,4846,4.1840124,4.0,5.0,4,5
1530,5417,4.412778,4.0,5.0,4,5
11069,12864,3.668799,4.0,3.0,4,3
8407,152396,4.6960425,5.0,5.0,5,5
11097,182666,2.9373128,3.0,3.0,3,3
2103,51661,4.78658,5.0,5.0,5,5
5467,3717,2.8731596,3.0,3.0,3,3
12038,193974,4.8786716,5.0,5.0,5,5
13772,213905,2.8709369,3.0,2.0,3,2
21190,3746,4.440703,4.0,5.0,4,5
14704,24236,2.8709369,3.0,1.0,3,1
17197,9284,4.1358175,4.0,1.0,4,1
16242,8555,3.9954057,4.0,4.0,4,4
14310,2477,4.7968493,5.0,5.0,5,5
1720,15473,3.5643744,4.0,5.0,4,5
13902,6090,4.2860203,4.0,5.0,4,5
20489,93235,3.8383176,4.0,3.0,4,3
16917,54519,3.7751164,4.0,5.0,4,5
18876,29195,4.297719,4.0,4.0,4,4
14870,71670,3.728028,4.0,4.0,4,4
5255,105487,4.073262,4.0,4.0,4,4
17064,1899,2.8725002,3.0,4.0,3,4
5554,44524,2.8709369,3.0,1.0,3,1
15827,13020,3.4839857,3.0,3.0,3,3
9592,167593,2.8709369,3.0,2.0,3,2
9699,1466,2.9823275,3.0,1.0,3,1
9937,487,4.57848,5.0,5.0,5,5
4433,23731,4.7465277,5.0,5.0,5,5
17088,11344,3.8470068,4.0,3.0,4,3
3803,921,4.7664986,5.0,5.0,5,5
13258,4338,4.04027,4.0,5.0,4,5
17942,19182,2.8709369,3.0,1.0,3,1
1293,192,3.261273,3.0,4.0,3,4
17593,62423,2.9430141,3.0,4.0,3,4
3373,36397,4.485756,4.0,4.0,4,4
10294,114024,4.7685566,5.0,5.0,5,5
8766,4632,4.822876,5.0,5.0,5,5
1086,4889,4.0989532,4.0,5.0,4,5
20209,280178,4.0177975,4.0,4.0,4,4
16366,244001,2.8709369,3.0,2.0,3,2
15534,231820,2.9423015,3.0,3.0,3,3
17906,83740,4.5040154,5.0,5.0,5,5
3511,76502,4.2612023,4.0,3.0,4,3
6877,129077,4.8405786,5.0,5.0,5,5
18937,5029,4.147574,4.0,5.0,4,5
6877,129895,4.0173707,4.0,4.0,4,4
8724,4439,3.8261583,4.0,2.0,4,2
15996,239852,4.740383,5.0,5.0,5,5
17949,165237,3.168722,3.0,3.0,3,3
14370,47646,4.098605,4.0,5.0,4,5
5314,7961,4.711837,5.0,5.0,5,5
8580,92440,4.841473,5.0,5.0,5,5
18179,258144,3.9696157,4.0,4.0,4,4
5400,108448,4.863053,5.0,5.0,5,5
18404,261324,2.8709369,3.0,3.0,3,3
10659,178280,4.835153,5.0,5.0,5,5
15965,239006,4.019096,4.0,4.0,4,4
13902,214757,2.8709369,3.0,3.0,3,3
20231,97731,4.3897953,4.0,5.0,4,5
14460,21273,4.281562,4.0,4.0,4,4
13515,191467,3.4400518,3.0,1.0,3,1
18375,28867,4.7866426,5.0,5.0,5,5
13992,50420,3.8842947,4.0,4.0,4,4
6877,129382,4.0127554,4.0,4.0,4,4
10534,21206,4.7252026,5.0,4.0,5,4
16929,17695,4.561152,5.0,3.0,5,3
13059,5077,4.637384,5.0,5.0,5,5
