user_id,product_id,rating,timestamp
19622,3320,3.0,955695600
19622,3349,5.0,953535600
19622,274860,5.0,953535600
19622,24385,5.0,953794800
19622,82,5.0,955609200
19623,186635,5.0,948438000
19623,829,5.0,951202800
19623,4547,4.0,958374000
19623,2462,4.0,975308400
19623,30136,4.0,1154934000
19623,117,2.0,961830000
19624,5699,4.0,965286000
19624,35700,4.0,967186800
19625,274865,4.0,971852400
19625,250868,4.0,999154800
19625,274868,2.0,965545200
19625,92166,3.0,968310000
19626,172414,5.0,967618800
19626,14764,5.0,972975600
19626,172414,5.0,967618800
19628,15389,1.0,1068793200
19628,274871,5.0,1087801200
19630,17836,2.0,950166000
19631,71143,4.0,965977200
19632,6232,4.0,1159599600
19632,82416,5.0,1228028400
19632,47032,1.0,1201158000
19632,52601,5.0,969606000
19632,43456,3.0,1139209200
19632,3975,4.0,1201158000
19632,10914,3.0,968655600
19632,145336,4.0,1191913200
19632,274939,5.0,1192345200
19632,274940,5.0,1189234800
19632,181265,4.0,1268550000
19632,167792,1.0,1282114800
19632,22327,5.0,1219820400
19632,274919,2.0,1227423600
19632,33636,5.0,1187593200
19632,274891,4.0,1263970800
19632,63804,5.0,1155452400
19632,21888,1.0,1239087600
19632,136061,4.0,1239951600
19632,830,1.0,981874800
19632,93040,3.0,1217142000
19632,64975,3.0,1235718000
19632,14308,5.0,1156316400
19632,83813,5.0,1204614000
19632,48331,1.0,1121238000
19632,1709,4.0,998982000
19632,105662,4.0,1137222000
19632,87373,3.0,1202022000
19632,260907,5.0,1244962800
19632,21645,4.0,1208329200
19632,274961,4.0,1048402800
19632,82799,4.0,1147330800
19632,113053,3.0,1229151600
19632,32935,5.0,1202972400
19632,5863,2.0,1284793200
19632,274947,4.0,1175238000
19632,87029,4.0,1238482800
19632,33663,4.0,1157871600
19632,19609,5.0,981529200
19632,87302,3.0,1251097200
19632,274950,4.0,1136358000
19632,94037,4.0,1167462000
19632,1902,4.0,965372400
19633,4447,4.0,948524400
19633,1673,3.0,1001833200
19633,23842,5.0,951548400
19634,4939,5.0,947574000
19634,3468,4.0,944290800
19635,274965,5.0,1140937200
19636,47109,5.0,1211612400
19637,21506,5.0,948697200
19637,23060,5.0,943858800
19637,3147,4.0,943686000
19639,90965,4.0,983775600
19639,40092,5.0,969519600
19640,28784,4.0,973666800
19641,274978,2.0,1258959600
19641,39116,4.0,1258873200
19641,274984,4.0,1255503600
19641,263284,4.0,1259391600
19642,115767,4.0,967532400
19643,1776,4.0,939020400
19644,4851,5.0,954572400
19644,1909,5.0,1008140400
19644,274989,2.0,1216796400
19644,9868,5.0,1048921200
19644,274990,4.0,1216623600
19646,228037,4.0,1169103600
19646,63025,4.0,1095318000
19647,187,5.0,975222000
19648,3811,4.0,1088406000
19648,5568,5.0,976345200
19650,75832,5.0,1075705200
19651,666,1.0,957510000
19651,128,5.0,955004400
19651,5074,4.0,953103600
19651,43703,5.0,1227423600
19651,1934,4.0,961484400
19652,5433,4.0,948783600
19652,12982,4.0,952239600
19652,235598,4.0,951894000
19652,245368,2.0,1205737200
19652,40219,5.0,949906800
19653,19984,2.0,1019718000
19653,68613,5.0,1095577200
19653,13867,5.0,1095577200
19653,11291,5.0,945586800
19655,68155,5.0,966754800
19655,3522,5.0,962607600
19655,9562,1.0,976431600
19655,2523,5.0,962089200
19655,21004,4.0,971074800
19655,6896,3.0,962607600
19655,114829,4.0,1155020400
19655,13285,3.0,960706800
19655,5415,5.0,962175600
19656,5629,2.0,963903600
19657,5317,2.0,975222000
19657,275034,4.0,983084400
19657,90935,4.0,974358000
19657,7318,2.0,987404400
19657,72884,5.0,987404400
19658,19764,5.0,988009200
19658,4559,4.0,955177200
19659,1525,4.0,956386800
19660,12640,3.0,944031600
19660,114847,5.0,945068400
19660,1161,5.0,942649200
19661,114510,5.0,1067583600
19661,59853,5.0,1098428400
19662,76042,4.0,948870000
19664,55968,5.0,975913200
19664,33970,5.0,961657200
19664,3429,3.0,948870000
19664,20092,5.0,975826800
19664,76748,4.0,975913200
19664,275049,3.0,1141369200
19664,3678,4.0,976604400
19665,275056,4.0,1057993200
19667,275059,3.0,1060498800
19667,275057,2.0,1105772400
19668,75283,4.0,1118732400
19669,4580,4.0,970815600
19669,2425,4.0,1026025200
19669,153,3.0,959497200
19669,38402,5.0,987318000
19669,12700,2.0,985417200
19669,19408,4.0,1085468400
19670,22810,1.0,958114800
19670,18873,4.0,949215600
19670,5076,4.0,949474800
19670,876,1.0,949302000
19670,4342,4.0,949388400
19670,111836,4.0,949215600
19672,275096,1.0,1182754800
19673,274907,3.0,1201590000
19673,1307,5.0,1245567600
19673,39869,3.0,1218265200
19673,22131,5.0,1231570800
19673,104953,3.0,1256799600
19673,275299,5.0,1224486000
19673,176104,3.0,1275462000
19673,275366,4.0,1206342000
19673,72616,4.0,1209625200
19673,275327,4.0,1215673200
19673,14055,5.0,1204959600
19673,157329,2.0,1273474800
19673,9126,5.0,1202799600
19673,8054,4.0,1282633200
19673,236507,5.0,1220338800
19673,13371,4.0,1240729200
19673,135011,3.0,1232002800
19673,275107,3.0,1303369200
19673,128532,4.0,1282892400
19673,8319,5.0,1242630000
19673,74064,3.0,1266130800
19673,275208,3.0,1273647600
19673,6135,5.0,1211439600
19673,25068,5.0,1233298800
19673,275135,4.0,1294815600
19673,275378,5.0,1202972400
19673,208376,4.0,1264489200
19673,275401,5.0,1200639600
19673,113088,3.0,1216796400
19673,87381,4.0,1260946800
19673,275220,4.0,1271055600
19673,275338,4.0,1211785200
19673,35819,3.0,1301036400
19673,9532,5.0,1232262000
19673,29077,5.0,1284361200
19673,275113,4.0,1299654000
19673,22177,5.0,1213340400
19673,21639,3.0,1212217200
19673,275277,4.0,1235286000
19673,275262,3.0,1242457200
19673,275152,3.0,1289631600
19673,275297,4.0,1226473200
19673,275384,5.0,1202281200
19673,39859,4.0,1287126000
19673,8873,5.0,1280300400
19673,62634,4.0,1234508400
19673,275335,4.0,1212562800
19673,87162,5.0,1231052400
19673,82658,4.0,1277276400
19673,22056,5.0,1216018800
19673,274905,5.0,1201676400
19673,103010,3.0,1268722800
19673,104,4.0,1259737200
19673,208406,4.0,1244962800
19673,86079,4.0,1241852400
19673,1305,4.0,1277103600
19673,275246,2.0,1259046000
19673,89906,4.0,1277103600
19673,87193,4.0,1231398000
19673,275167,4.0,1286002800
19673,12745,4.0,1232434800
19673,48066,4.0,1214377200
19673,39083,3.0,1213772400
19673,275111,4.0,1301382000
19673,81395,5.0,1292482800
19673,23323,4.0,1204527600
19673,9174,5.0,1212735600
19673,122733,5.0,1295506800
19673,87209,5.0,1267426800
19673,265887,4.0,1283065200
19673,197717,3.0,1265871600
19673,22150,5.0,1232348400
19673,275243,4.0,1260601200
19673,6088,4.0,1203577200
19673,3202,4.0,1261378800
19673,10075,5.0,1264402800
19673,208363,3.0,1284793200
19673,103136,3.0,1238310000
19673,182361,4.0,1268809200
19673,275182,5.0,1280991600
19673,134155,4.0,1276153200
19673,39084,5.0,1214982000
19673,275215,3.0,1272438000
19673,1373,5.0,1227942000
19673,14952,4.0,1232780400
19673,275233,5.0,1265526000
19673,6115,5.0,1211180400
19673,71259,3.0,1294383600
19673,13850,4.0,1215500400
19673,102971,3.0,1282374000
19673,275184,4.0,1280905200
19673,275247,4.0,1258268400
19673,13484,4.0,1218783600
19673,275232,2.0,1265612400
19673,275381,4.0,1202626800
19673,7366,4.0,1209279600
19673,4663,5.0,1258182000
19673,5829,4.0,1298012400
19673,245120,4.0,1228201200
19673,176062,5.0,1287817200
19673,58212,2.0,1271314800
19673,208647,4.0,1274684400
19673,181242,4.0,1300604400
19673,275371,4.0,1205564400
19673,275351,4.0,1208847600
19673,259181,4.0,1286607600
19673,275142,5.0,1293519600
19673,72725,4.0,1289545200
19673,47649,3.0,1215932400
19673,119546,3.0,1285830000
19673,12866,3.0,1216537200
19673,275368,4.0,1205996400
19673,54891,4.0,1234940400
19673,82178,5.0,1266908400
19673,275274,5.0,1235372400
19673,275375,5.0,1203490800
19673,5462,5.0,1265094000
19673,16257,4.0,1229497200
19673,24222,5.0,1205046000
19673,19511,3.0,1258873200
19673,39878,2.0,1228633200
19673,275311,5.0,1220511600
19673,135150,4.0,1274598000
19673,87021,4.0,1219561200
19673,12754,5.0,1272870000
19674,89801,5.0,1044946800
19674,275407,5.0,1043650800
19675,9204,3.0,950857200
19675,4317,2.0,968050800
19676,13243,5.0,1017126000
19678,27366,4.0,948178800
19678,1858,4.0,978591600
19679,143197,4.0,963212400
19679,85108,4.0,968914800
19679,126562,3.0,964162800
19679,17356,5.0,955609200
19679,275429,5.0,962262000
19679,11987,5.0,963385200
19679,275418,4.0,994662000
19680,18717,2.0,985590000
19680,4706,3.0,985849200
19680,4772,4.0,986799600
19680,443,4.0,985762800
19681,275431,5.0,1201676400
19681,33839,5.0,953190000
19681,28880,5.0,948524400
19682,101104,4.0,949129200
19682,71887,5.0,948697200
19682,31521,5.0,956646000
19682,160938,5.0,948265200
19682,31140,5.0,948092400
19684,179,3.0,947487600
19684,10274,4.0,947574000
19684,102262,4.0,985417200
19684,183,5.0,947746800
19685,6236,5.0,951634800
19687,275446,4.0,1174460400
19688,7018,5.0,946796400
19688,3924,1.0,962780400
19688,122,1.0,956991600
19688,814,4.0,948783600
19688,270,4.0,992329200
19688,94024,3.0,946710000
19688,17451,4.0,948178800
19689,251358,2.0,978246000
19690,177760,4.0,989910000
19690,275455,5.0,998463600
19690,176330,4.0,989910000
19690,6298,5.0,989823600
19691,19113,5.0,948092400
19692,8412,5.0,958287600
19692,275461,5.0,958114800
19693,80533,4.0,1121497200
19693,20774,2.0,1095058800
19695,4984,5.0,948697200
19696,4820,4.0,948870000
19696,9980,2.0,948870000
19697,69328,5.0,968223600
19697,5059,5.0,968742000
19697,20013,5.0,968223600
19698,212998,4.0,948265200
19698,3452,4.0,948783600
19700,156697,5.0,1112857200
19701,58186,5.0,989996400
19701,115976,5.0,994748400
19701,243129,1.0,1020150000
19701,26622,4.0,989737200
19702,10024,4.0,948178800
19702,2533,4.0,947833200
19702,26076,5.0,947228400
19703,8741,4.0,952585200
19704,97973,5.0,976172400
19704,18087,4.0,976777200
19704,578,5.0,975999600
19705,242202,4.0,1130742000
19705,14763,5.0,1090566000
19705,78577,5.0,1179817200
19705,16071,5.0,1080025200
19705,275490,4.0,1131346800
19705,275502,5.0,1068361200
19705,7,5.0,1034146800
19705,275491,5.0,1103007600
19705,275487,5.0,1087455600
19705,275489,5.0,1180422000
19706,53536,1.0,1059030000
19706,816,2.0,977468400
19707,18583,5.0,981442800
19707,12649,5.0,981615600
19707,4705,3.0,983516400
19707,24994,5.0,981788400
19707,10659,5.0,979887600
19708,207,5.0,1003647600
19709,3476,3.0,949042800
19710,179193,4.0,949993200
19710,376,3.0,950770800
19710,18759,4.0,1041836400
19711,3084,4.0,953967600
19712,275516,4.0,1114066800
19712,1792,4.0,1080284400
19713,3229,2.0,958633200
19713,79607,5.0,971679600
19713,3951,3.0,950943600
19713,261537,2.0,970988400
19713,68631,4.0,971593200
19713,4426,4.0,951375600
19713,245214,4.0,960620400
19715,5689,2.0,997254000
19715,55143,5.0,1007276400
19715,69293,5.0,998463600
19715,23544,4.0,1053759600
19715,17910,4.0,1038466800
19715,69300,5.0,1026716400
19715,32097,3.0,1003647600
19715,23321,2.0,1016262000
19715,1426,5.0,994057200
19715,2067,4.0,1029135600
19715,2474,4.0,976604400
19715,18179,3.0,1016262000
19715,247561,5.0,1055401200
19715,134440,5.0,973839600
19715,2389,5.0,997254000
19715,5965,3.0,977814000
19716,91370,4.0,1218178800
19716,231199,5.0,1220166000
19716,275553,4.0,1218092400
19717,251079,5.0,1081407600
19717,275563,5.0,1075964400
19717,275559,5.0,1081234800
19718,88321,4.0,1054710000
19720,3432,1.0,958806000
19721,652,4.0,945759600
19721,53536,5.0,943513200
19721,1596,4.0,955263600
19721,59,4.0,943945200
19721,10642,3.0,956127600
19721,353,3.0,968137200
19721,1929,2.0,941785200
19722,275568,3.0,1086505200
19722,9562,2.0,976518000
19722,51269,5.0,1001401200
19723,3068,5.0,943340400
19724,34461,4.0,984898800
19724,860,5.0,981874800
19725,72568,5.0,1195369200
19725,275585,5.0,1077001200
19725,275579,4.0,1203231600
19726,97297,5.0,1224054000
19726,275587,5.0,1228114800
19729,30948,4.0,1002956400
19729,56379,4.0,1028876400
19729,157562,4.0,954313200
19730,275600,5.0,1095663600
19731,28729,5.0,945414000
19731,2446,2.0,947401200
19732,354,2.0,1001919600
19733,177450,2.0,1166857200
19734,76811,5.0,941871600
19735,5025,5.0,980060400
19735,275614,3.0,1140332400
19736,8034,3.0,956127600
19737,10660,4.0,948956400
19738,104,3.0,946969200
19738,11598,4.0,947142000
19738,170974,3.0,947574000
19738,111,4.0,947055600
19741,16703,5.0,1113462000
19742,51261,4.0,1122879600
19743,25259,3.0,948870000
19743,20101,5.0,949215600
19743,10294,3.0,949129200
19744,92571,1.0,1210834800
19744,28736,1.0,1050044400
19745,46500,5.0,953708400
19746,12495,4.0,956905200
19746,40080,5.0,961916400
19746,88665,4.0,958719600
19746,39057,1.0,960447600
19748,275643,4.0,1263106800
19749,119236,4.0,948697200
19749,8425,4.0,947574000
19750,26609,5.0,949042800
19750,8930,5.0,949215600
19751,53367,5.0,950425200
19751,3167,5.0,962089200
19751,15035,5.0,965545200
19751,204008,5.0,959929200
19752,159417,4.0,1148281200
19753,124810,2.0,1010386800
19753,10500,4.0,946882800
19754,21503,2.0,1003906800
19755,39,4.0,963644400
19755,55929,4.0,963730800
19755,24810,4.0,959238000
19756,14303,4.0,946018800
19756,175172,5.0,968828400
19756,448,5.0,946018800
19756,122,2.0,945500400
19756,4493,5.0,946450800
19756,669,5.0,945586800
19757,8015,5.0,1167202800
19758,275663,5.0,1117177200
19758,6517,5.0,1042441200
19758,4266,4.0,1117177200
19758,275661,5.0,1117263600
19759,68133,5.0,982825200
19760,21656,5.0,1181286000
19760,134948,1.0,1151823600
19762,23051,5.0,1034060400
19762,44530,5.0,1035097200
19762,23529,5.0,1045292400
19763,1916,5.0,959583600
19763,40297,2.0,963212400
19764,5140,5.0,964940400
19765,275685,5.0,956646000
19765,4475,5.0,956473200
19765,275681,5.0,959238000
19765,275703,5.0,953708400
19765,275706,5.0,952326000
19765,816,4.0,963212400
19765,270735,3.0,955954800
19765,40246,4.0,1124089200
19765,6794,5.0,958978800
19765,386,1.0,946537200
19765,275709,5.0,951721200
19765,19585,5.0,959583600
19765,1592,3.0,947487600
19765,6896,5.0,957250800
19765,275678,5.0,959670000
19765,6210,4.0,956905200
19765,275711,4.0,950079600
19765,145719,5.0,951980400
19765,53296,5.0,954399600
19765,19595,5.0,960966000
19765,5140,2.0,965286000
19766,275726,5.0,1283410800
19766,124175,1.0,1271228400
19766,71172,1.0,1299049200
19766,63401,2.0,1242889200
19766,63491,5.0,1244617200
19766,87107,5.0,1299049200
19766,275737,1.0,1266822000
19766,226289,3.0,1267599600
19766,275728,1.0,1274425200
19766,157033,2.0,1243666800
19766,275749,1.0,1249196400
19766,275734,2.0,1268550000
19767,378,4.0,956214000
19767,202570,5.0,956127600
19767,22704,5.0,956127600
19768,275753,5.0,951030000
19768,4426,3.0,949734000
19769,222,5.0,969951600
19770,3229,5.0,958287600
19770,10654,5.0,1006758000
19770,809,5.0,947919600
19770,2577,5.0,953190000
19771,37465,5.0,947574000
19771,198173,5.0,947574000
19773,3412,4.0,949129200
19774,275759,5.0,1130914800
19774,275760,5.0,1111388400
19776,63539,3.0,1011510000
19776,275765,2.0,1056783600
19777,17464,5.0,989910000
19778,24577,4.0,1301641200
19780,6932,3.0,972975600
19783,534,5.0,949302000
19783,180,4.0,949042800
19783,9429,5.0,950684400
19783,24078,5.0,949820400
19783,1866,4.0,950684400
19784,88770,4.0,954226800
19784,4538,4.0,963644400
19784,10494,4.0,954054000
19784,128093,3.0,963126000
19784,70306,4.0,987836400
19785,180,5.0,948610800
19786,275785,4.0,967446000
19786,818,1.0,998550000
19786,7942,5.0,1010041200
19786,5310,5.0,977641200
19786,3810,5.0,965977200
19786,3975,4.0,966150000
19786,17348,4.0,975826800
19787,19035,5.0,1064300400
19787,6555,5.0,1071817200
19788,189676,4.0,963644400
19788,1466,3.0,967532400
19788,3538,5.0,963644400
19789,10500,5.0,959583600
19790,10201,5.0,956041200
19790,25887,5.0,1024902000
19791,55081,4.0,1282028400
19791,16528,5.0,1141714800
19793,219017,5.0,969260400
19793,51801,5.0,959324400
19793,8686,5.0,955436400
19793,14977,5.0,959497200
19793,28233,4.0,958114800
19795,7983,5.0,948438000
19795,32944,4.0,948438000
19795,633,2.0,947487600
19795,15953,4.0,948438000
19795,12089,3.0,978418800
19795,37459,2.0,1003388400
19795,4523,3.0,948438000
19796,26311,1.0,1104649200
19796,11235,3.0,1071126000
19797,69121,5.0,958460400
19797,117,5.0,959324400
19798,84425,4.0,983775600
19798,1547,4.0,978073200
19799,22104,5.0,995094000
19799,54573,5.0,969519600
19799,24312,4.0,986194800
19799,275830,4.0,1033714800
19799,9980,1.0,948783600
19799,113205,4.0,998290800
19799,199558,5.0,998204400
19799,275834,4.0,999846000
19799,20424,5.0,1108969200
19799,269751,5.0,1028444400
19801,275885,4.0,1030863600
19801,275844,2.0,1128409200
19801,275896,2.0,1018508400
19801,275899,5.0,1016434800
19801,122106,2.0,1011337200
19801,138897,4.0,1011596400
19801,52910,3.0,1011164400
19801,82655,3.0,1013410800
19802,17777,5.0,988268400
19802,31577,5.0,1004338800
19802,89786,4.0,992329200
19802,40689,4.0,990082800
19803,24588,4.0,976863600
19804,1208,2.0,1102921200
19804,275909,4.0,1102921200
19805,1788,1.0,946882800
19806,45661,5.0,1055919600
19807,449,3.0,965977200
19807,2552,1.0,979023600
19807,3476,1.0,998982000
19807,5699,1.0,979023600
19808,4264,5.0,953622000
19808,4419,5.0,963558000
19809,88377,4.0,1167202800
19809,143926,5.0,1139727600
19810,275937,5.0,1124607600
19810,173815,1.0,955522800
19810,4183,4.0,1040367600
19810,275940,2.0,1103439600
19810,275938,5.0,1124089200
19811,16397,4.0,1125558000
19811,275948,4.0,1148799600
19811,275969,5.0,1057474800
19811,684,3.0,1108710000
19811,14379,5.0,1076655600
19811,275958,5.0,1108105200
19811,39708,5.0,1077951600
19811,8654,4.0,1139641200
19811,20012,2.0,1059807600
19811,9256,4.0,1155279600
19811,75765,5.0,1113807600
19811,42827,5.0,1073804400
19811,53633,5.0,1070434800
19812,55972,4.0,985071600
19812,10764,5.0,968828400
19812,184205,5.0,1030950000
19812,245736,4.0,1041836400
19812,275994,4.0,1002783600
19812,3476,4.0,961657200
19812,275987,4.0,1019804400
19812,9215,5.0,992761200
19812,39,4.0,965545200
19812,2957,5.0,969174000
19812,94515,4.0,998377200
19812,10179,5.0,966754800
19812,7245,4.0,981010800
19812,202229,5.0,1160463600
19812,411,5.0,961916400
19812,276014,4.0,978073200
19812,79301,5.0,1012201200
19812,10477,5.0,982134000
19812,169345,4.0,1003474800
19812,55934,1.0,981529200
19812,4886,2.0,961657200
19812,9476,4.0,965458800
