user_id,product_id,rating,timestamp
17652,38103,5.0,948783600
17652,8425,5.0,948178800
17652,27215,5.0,976690800
17652,14750,5.0,966063600
17652,31532,5.0,948783600
17653,3187,3.0,1144479600
17654,82220,4.0,1079766000
17654,32121,5.0,1079766000
17655,253252,3.0,995094000
17655,3950,4.0,993020400
17655,15539,4.0,1057993200
17655,124181,4.0,992588400
17655,21565,5.0,1005289200
17656,29088,4.0,1055055600
17656,100499,4.0,1087714800
17657,10912,5.0,980492400
17657,69082,4.0,968396400
17657,24561,2.0,1031641200
17657,5437,2.0,961225200
17657,1594,2.0,971247600
17657,5142,5.0,961916400
17657,253274,4.0,999154800
17657,253277,4.0,990860400
17657,14005,5.0,955177200
17657,56432,4.0,978591600
17657,34438,5.0,1037084400
17657,148081,5.0,1012287600
17657,16,2.0,979801200
17657,176208,4.0,1155366000
17658,46017,4.0,1051081200
17658,64741,5.0,1047970800
17658,61323,5.0,1182668400
17659,8430,5.0,949474800
17659,4848,4.0,950338800
17660,20068,5.0,948092400
17660,253305,2.0,954399600
17660,104263,5.0,951375600
17660,253310,2.0,951116400
17660,55905,5.0,1040194800
17660,5726,4.0,951462000
17660,21186,1.0,962694000
17660,128445,4.0,949215600
17660,8411,1.0,957510000
17660,141029,5.0,950166000
17660,253303,4.0,956991600
17660,3350,1.0,961225200
17660,71526,1.0,971420400
17661,85057,4.0,984639600
17662,18813,5.0,950943600
17662,31601,2.0,948783600
17662,2489,4.0,949993200
17663,3963,4.0,977900400
17664,11473,5.0,1042354800
17665,122382,5.0,1071212400
17665,12128,1.0,1082703600
17665,253323,5.0,1094022000
17666,1792,4.0,967532400
17666,1239,5.0,974098800
17666,19846,5.0,973753200
17666,1391,5.0,967532400
17666,2755,5.0,973321200
17667,4031,4.0,993538800
17668,253409,4.0,1220252400
17668,128014,5.0,1201762800
17668,253387,5.0,1243494000
17668,253337,2.0,1288076400
17668,253416,5.0,1219042800
17668,253352,5.0,1274511600
17668,253465,5.0,1201676400
17668,10481,1.0,1094972400
17668,253592,5.0,1142924400
17668,253449,5.0,1206860400
17668,253435,5.0,1211958000
17668,64194,5.0,1281164400
17668,97712,5.0,987145200
17668,253657,5.0,1008572400
17668,253541,3.0,1170313200
17668,49425,4.0,1163574000
17668,80087,3.0,1171350000
17668,253501,4.0,1186210800
17668,248862,5.0,1173164400
17668,253536,5.0,1172991600
17668,253372,5.0,1248764400
17668,253369,4.0,1249974000
17668,253637,4.0,1123570800
17668,253643,4.0,1100070000
17668,253427,5.0,1214636400
17668,253388,1.0,1243321200
17668,253336,4.0,1288940400
17668,253348,3.0,1279350000
17668,253585,3.0,1144738800
17668,253540,5.0,1171609200
17668,253581,1.0,1146726000
17668,253576,4.0,1153551600
17668,57042,4.0,1143702000
17668,2350,3.0,1144911600
17668,253671,5.0,986367600
17668,253573,4.0,1156143600
17668,253366,5.0,1260082800
17668,253680,5.0,982306800
17668,253516,4.0,1178694000
17668,253478,4.0,1199775600
17668,253604,4.0,1138690800
17668,253607,5.0,1137913200
17668,202836,5.0,966150000
17668,52070,2.0,1175929200
17668,196842,3.0,1230706800
17668,100576,5.0,982134000
17668,253383,5.0,1246863600
17668,253444,5.0,1208502000
17668,253379,4.0,1247209200
17668,253376,4.0,1247814000
17668,253377,5.0,1247814000
17668,253455,5.0,1204527600
17668,253431,4.0,1212217200
17668,253590,5.0,1143529200
17668,253384,5.0,1246604400
17668,91477,2.0,965890800
17668,149453,4.0,1298876400
17669,4847,5.0,954486000
17669,837,5.0,953449200
17670,44565,5.0,944377200
17671,9807,5.0,956646000
17672,1845,4.0,951462000
17672,192,4.0,947746800
17672,15127,5.0,950166000
17672,20,4.0,945759600
17672,4420,5.0,955263600
17672,179,3.0,948178800
17673,231,4.0,948697200
17673,80,5.0,948956400
17674,24605,5.0,984380400
17674,15716,5.0,985849200
17675,4745,5.0,949215600
17676,15716,5.0,969519600
17676,15668,4.0,983948400
17676,3329,4.0,979801200
17676,612,5.0,973321200
17677,142207,5.0,1119942000
17677,124394,4.0,1219474800
17678,183024,4.0,961484400
17678,165687,5.0,1000537200
17678,8580,5.0,962521200
17678,5287,5.0,959670000
17678,53532,1.0,960706800
17678,3223,4.0,959670000
17678,4525,5.0,956905200
17679,9882,5.0,961743600
17679,1297,4.0,972284400
17679,253747,4.0,1064473200
17679,134080,4.0,1022569200
17679,1111,4.0,1071039600
17679,55661,3.0,1028617200
17679,253776,4.0,1019718000
17679,101390,5.0,1061276400
17679,253761,3.0,1033282800
17679,5099,4.0,966409200
17679,253777,3.0,1019026800
17679,55741,4.0,1040540400
17679,56087,4.0,990601200
17679,253749,4.0,1059634800
17679,253750,4.0,1058857200
17679,10709,4.0,984553200
17679,195848,5.0,1084950000
17679,58831,4.0,998550000
17679,9917,5.0,971074800
17679,67966,4.0,1039417200
17679,115312,4.0,1023692400
17682,385,5.0,945673200
17683,253809,5.0,1183618800
17683,253808,5.0,1183791600
17684,103355,5.0,946364400
17684,253819,5.0,1151391600
17685,55932,5.0,965286000
17685,58173,1.0,1025852400
17685,7561,4.0,955695600
17686,156667,4.0,1138086000
17686,253829,5.0,1138690800
17687,253834,5.0,1040972400
17687,9543,1.0,1052722800
17688,13238,1.0,986713200
17689,247394,5.0,1097478000
17689,253841,5.0,949302000
17689,253843,5.0,931762800
17690,141,5.0,961398000
17690,3355,4.0,961830000
17690,14288,5.0,961830000
17690,1938,4.0,949561200
17690,23124,2.0,985158000
17690,17025,4.0,949561200
17690,7964,5.0,949561200
17690,91784,4.0,985244400
17691,496,4.0,952844400
17692,5875,4.0,948524400
17692,2540,4.0,948783600
17692,3191,5.0,949302000
17693,70889,4.0,1180249200
17694,253855,4.0,1276930800
17694,5052,5.0,1277362800
17695,68761,4.0,1197270000
17695,17848,5.0,1139209200
17695,147834,4.0,1138777200
17695,253965,2.0,1152687600
17695,253979,4.0,1131433200
17695,47346,2.0,1225868400
17695,253866,3.0,1296457200
17695,253998,3.0,1089529200
17695,69305,5.0,1054105200
17695,115149,5.0,1134370800
17695,127911,2.0,1300690800
17695,254018,5.0,1021186800
17695,75094,2.0,1196924400
17695,40907,2.0,1204009200
17695,253903,4.0,1260428400
17695,113295,4.0,1022050800
17695,22163,5.0,1211266800
17695,23018,4.0,1201417200
17695,24856,4.0,1132297200
17695,21913,4.0,1268722800
17695,37996,5.0,1071385200
17695,8917,5.0,1274943600
17695,125538,4.0,1303974000
17695,253962,3.0,1154934000
17695,48853,2.0,1214290800
17695,35060,2.0,1200466800
17695,253904,4.0,1258614000
17695,254019,4.0,1012633200
17695,96539,2.0,1265958000
17695,1821,4.0,1180249200
17695,253929,5.0,1202713200
17695,233019,2.0,1283497200
17695,253865,4.0,1299826800
17695,109871,4.0,1300950000
17695,21938,2.0,1288249200
17695,253880,4.0,1280732400
17695,253884,3.0,1278918000
17695,253963,5.0,1153897200
17695,22275,2.0,1155279600
17695,38341,3.0,1300345200
17695,253969,4.0,1145343600
17695,11638,4.0,1283324400
17695,253920,4.0,1243407600
17695,12802,4.0,1214722800
17695,3804,1.0,1031382000
17695,253961,4.0,1155106800
17695,7475,3.0,1299654000
17695,112934,4.0,1296802800
17695,105194,5.0,1030950000
17695,70125,3.0,1189234800
17695,10642,3.0,1030345200
17695,40576,5.0,1134889200
17695,139063,4.0,1135926000
17695,148086,5.0,1156230000
17695,253907,4.0,1255935600
17695,22020,2.0,1260342000
17695,175374,4.0,1279263600
17695,96575,4.0,1168326000
17695,230119,3.0,1282892400
17695,203429,5.0,1197961200
17695,139052,5.0,1248764400
17695,180970,3.0,1121497200
17695,74331,5.0,1283842800
17695,208366,1.0,1256886000
17696,254023,5.0,1046156400
17696,254024,4.0,1045638000
17697,32267,4.0,963644400
17698,12547,4.0,946882800
17698,12551,3.0,946710000
17698,60400,4.0,946882800
17699,215,5.0,1122361200
17699,28297,4.0,1122361200
17701,123,5.0,964594800
17701,2545,1.0,962866800
17701,5168,4.0,957855600
17701,8599,1.0,955263600
17701,4934,4.0,955695600
17701,3571,1.0,966582000
17702,10669,4.0,998031600
17702,254034,5.0,1055574000
17702,5694,5.0,998031600
17702,6058,5.0,998204400
17702,5085,4.0,1002006000
17704,254038,4.0,1072854000
17704,21456,5.0,945759600
17704,7153,5.0,1075446000
17705,19562,5.0,948351600
17706,9909,5.0,951548400
17706,71600,3.0,952153200
17706,68337,2.0,955954800
17706,254057,4.0,951548400
17706,165345,5.0,956041200
17706,70009,5.0,949820400
17706,182930,4.0,952844400
17706,54132,5.0,953449200
17706,885,5.0,950943600
17707,4993,4.0,1120460400
17707,41591,1.0,1071471600
17707,241893,5.0,1048921200
17707,254058,5.0,1213167600
17707,3308,4.0,1002610800
17708,254091,5.0,1263366000
17708,254090,5.0,1263366000
17708,254078,5.0,1265612400
17708,254092,5.0,1263193200
17709,254107,5.0,1229583600
17710,76983,5.0,1264402800
17710,254114,1.0,1112166000
17710,56179,5.0,1111388400
17710,254114,1.0,1112166000
17712,254142,5.0,1298530800
17712,202881,4.0,947487600
17712,254153,5.0,1208502000
17712,67826,4.0,947660400
17712,254162,5.0,1207724400
17712,254161,4.0,1208242800
17712,17860,5.0,953017200
17712,254156,4.0,1208415600
17712,54705,4.0,947574000
17713,41490,5.0,1071644400
17713,166925,4.0,1078556400
17714,191064,5.0,1073631600
17714,174108,5.0,1073545200
17715,128735,2.0,1004338800
17715,254191,5.0,966236400
17715,17471,4.0,958374000
17715,76380,2.0,958374000
17715,85875,5.0,967705200
17715,28809,4.0,967618800
17716,122,1.0,957596400
17716,23757,5.0,957510000
17717,254206,5.0,1216969200
17717,133830,5.0,1216969200
17718,481,5.0,956646000
17718,12669,5.0,955090800
17719,5768,5.0,996994800
17719,5768,5.0,996994800
17720,254234,4.0,1077606000
17720,6517,1.0,1203490800
17720,167455,5.0,1204527600
17720,39799,5.0,1080716400
17720,36498,1.0,1026630000
17720,254244,5.0,1022050800
17720,254222,5.0,1204095600
17720,254212,5.0,1205478000
17720,254220,5.0,1204268400
17720,917,5.0,960966000
17720,1406,3.0,998204400
17720,19721,5.0,1059289200
17720,73305,5.0,1024642800
17720,53657,2.0,1021964400
17721,12661,5.0,955350000
17722,7076,5.0,958028400
17722,186,4.0,983343600
17723,364,2.0,945759600
17723,5240,3.0,981442800
17723,71893,5.0,1045810800
17723,85247,1.0,1015484400
17723,9476,2.0,968396400
17725,50953,5.0,949820400
17725,7568,5.0,950252400
17726,206172,5.0,1291100400
17727,475,4.0,975567600
17727,76734,4.0,976604400
17729,82391,4.0,960274800
17729,73929,4.0,955609200
17730,254269,5.0,1224745200
17730,142062,2.0,1275462000
17730,113325,4.0,1185087600
17731,10462,5.0,982047600
17732,3989,2.0,954658800
17733,254279,4.0,954658800
17736,7956,5.0,953967600
17736,236866,5.0,1018162800
17737,5959,4.0,969087600
17737,3769,5.0,965631600
17737,253123,4.0,964162800
17738,3061,4.0,1002783600
17738,35225,1.0,991897200
17738,23112,5.0,1004770800
17738,6362,3.0,1000710000
17738,9226,4.0,970124400
17738,254285,2.0,1001574000
17738,5132,4.0,999241200
17738,3704,5.0,1027580400
17738,97390,4.0,958028400
17738,155170,4.0,994748400
17738,127318,4.0,1034578800
17738,3808,4.0,993538800
17738,5229,2.0,972457200
17738,29088,4.0,1052636400
17738,23573,2.0,1062399600
17739,32121,5.0,1014793200
17739,69350,5.0,1014793200
17739,35222,5.0,1014793200
17740,171423,5.0,960966000
17740,70810,5.0,960966000
17741,14972,1.0,948265200
17742,223552,5.0,1035702000
17743,255035,2.0,1082185200
17743,95404,2.0,1209106800
17743,34359,4.0,1180594800
17743,70220,5.0,1210402800
17743,254911,5.0,1136185200
17743,141541,3.0,1143529200
17743,122762,5.0,1107932400
17743,254561,4.0,1231743600
17743,254423,3.0,1267945200
17743,194223,4.0,1222930800
17743,254681,4.0,1203058800
17743,254750,4.0,1185433200
17743,254463,5.0,1258095600
17743,254798,4.0,1167894000
17743,179965,4.0,1073977200
17743,54649,3.0,989218800
17743,254502,4.0,1248073200
17743,254730,5.0,1193122800
17743,255114,5.0,1046070000
17743,255000,4.0,1101884400
17743,254551,3.0,1234335600
17743,217582,3.0,1043650800
17743,254688,5.0,1200466800
17743,31516,3.0,982306800
17743,95750,3.0,1078902000
17743,255059,5.0,1069398000
17743,74786,2.0,1211785200
17743,255033,2.0,1082530800
17743,254680,4.0,1203490800
17743,13213,5.0,1016866800
17743,95457,5.0,1163055600
17743,183848,4.0,1213858800
17743,254739,5.0,1189321200
17743,251630,5.0,1219647600
17743,255167,3.0,1024556400
17743,26696,5.0,1186124400
17743,254759,5.0,1182927600
17743,254483,4.0,1251702000
17743,255174,4.0,1014534000
17743,139599,4.0,1059289200
17743,79051,5.0,981097200
17743,254302,4.0,1302678000
17743,180132,3.0,995007600
17743,255166,2.0,1024902000
17743,67317,4.0,1066201200
17743,255046,2.0,1078470000
17743,85272,4.0,1064991600
17743,218311,2.0,1296802800
17743,254426,5.0,1266822000
17743,254385,3.0,1279004400
17743,254632,5.0,1209020400
17743,1464,3.0,986108400
17743,179820,5.0,1219215600
17743,70536,2.0,1011855600
17743,200617,4.0,1170831600
17743,98108,4.0,1069830000
17743,156340,2.0,1058425200
17743,145563,4.0,1263711600
17743,192874,2.0,1058511600
17743,255173,4.0,1016607600
17743,180061,4.0,1083913200
17743,254698,5.0,1198393200
17743,89171,1.0,1041577200
17743,254378,4.0,1281078000
17743,254807,3.0,1166598000
17743,254909,4.0,1136358000
17743,6801,4.0,1196060400
17743,254528,4.0,1242025200
17743,10933,5.0,1146466800
17743,36909,2.0,1066460400
17743,254411,2.0,1272351600
17743,254718,3.0,1195282800
17743,255117,5.0,1044946800
17743,254603,5.0,1217142000
17743,63042,4.0,1018335600
17743,254682,3.0,1202626800
17743,254999,4.0,1102057200
17743,254349,5.0,1289286000
17743,254354,4.0,1287903600
17743,254621,1.0,1211958000
17743,254660,3.0,1206169200
17743,254373,3.0,1282028400
17743,254832,4.0,1157958000
17743,65120,3.0,1249455600
17743,254360,4.0,1284534000
17743,254772,5.0,1177570800
17743,254506,3.0,1246950000
17743,174275,5.0,989391600
17743,188453,5.0,1139468400
17743,207614,1.0,1247554800
17743,45138,5.0,1118818800
17743,44950,2.0,972457200
17743,35248,3.0,971074800
17743,3842,4.0,1026889200
17743,194099,5.0,1082962800
17743,255146,2.0,1034233200
17743,11826,3.0,1073286000
17743,70194,1.0,972889200
17743,79255,4.0,1037516400
17743,254584,5.0,1223708400
17743,254494,5.0,1249801200
17743,255068,5.0,1065682800
17743,254959,5.0,1117782000
17743,255032,4.0,1083049200
17743,254526,3.0,1242543600
17743,132232,3.0,1135753200
17743,254738,3.0,1190271600
17743,208921,5.0,1144134000
17743,5587,4.0,1000710000
17743,254484,2.0,1251529200
17743,84476,3.0,1132815600
17743,254488,5.0,1250838000
17743,17298,5.0,1211180400
17743,62812,3.0,990428400
17743,254415,4.0,1271228400
17743,254964,2.0,1114585200
17743,254325,3.0,1296975600
17743,254989,5.0,1105167600
17743,151751,3.0,1093935600
17743,255020,4.0,1090220400
17743,26703,2.0,1205478000
17743,254821,5.0,1162191600
17743,81392,3.0,1191740400
17743,254933,5.0,1129100400
17743,254941,5.0,1126508400
17743,255126,5.0,1042095600
17743,20601,1.0,1190185200
17743,255086,5.0,1058338800
17743,254867,4.0,1149318000
17743,254801,4.0,1167375600
17743,254527,5.0,1242198000
17743,253185,4.0,1211526000
17743,21081,2.0,1058166000
17743,244578,4.0,1162450800
17743,22470,5.0,1300863600
17743,254697,4.0,1198479600
17743,254327,5.0,1296284400
17743,228015,5.0,1096354800
17743,254629,5.0,1209538800
17743,254651,5.0,1207033200
17743,64990,5.0,1237791600
17743,254547,4.0,1235977200
17743,113398,4.0,1102316400
17743,229226,1.0,1103612400
17743,209622,5.0,1031814000
17743,254860,2.0,1150700400
17743,137674,4.0,1097823600
17743,88085,2.0,1043996400
17743,254348,2.0,1289372400
17743,245022,5.0,1253689200
17743,180009,4.0,1094108400
17743,254761,4.0,1182063600
17743,254917,3.0,1134198000
17743,180093,4.0,1051167600
17744,121715,4.0,1084950000
17744,1118,5.0,998982000
17744,100,5.0,948178800
17744,255208,5.0,1084950000
17745,9,2.0,964422000
17745,5122,5.0,952671600
17747,255210,4.0,1261119600
17747,255217,4.0,1046674800
17747,255211,5.0,1203404400
17748,255223,5.0,1174287600
17748,255219,5.0,1174374000
17748,5002,5.0,1174892400
17748,36329,3.0,1174287600
17750,9059,3.0,981874800
17750,119322,5.0,989650800
17750,7429,5.0,971161200
17750,5742,5.0,989650800
17751,255239,5.0,992329200
17751,184247,4.0,995094000
17751,174040,3.0,1214982000
17752,10199,5.0,1199602800
17753,6756,4.0,982738800
17753,127089,5.0,968396400
17754,37740,3.0,949734000
17754,3568,2.0,952758000
17754,49669,3.0,955263600
17754,40779,3.0,955263600
17755,355,5.0,960966000
17756,255257,2.0,1140591600
17756,210239,5.0,1216882800
17757,823,1.0,957682800
17757,1696,3.0,972543600
17757,221598,3.0,952239600
17757,153460,4.0,972457200
17757,4007,4.0,957596400
17757,88676,3.0,952153200
17757,1521,2.0,957510000
17757,88682,4.0,952844400
17757,46366,3.0,953103600
17758,341,4.0,1189839600
17759,4559,5.0,932454000
17759,23047,1.0,932022000
17759,5788,2.0,932886000
17759,5772,5.0,956386800
17759,225,5.0,937724400
17759,1726,3.0,961484400
17759,6791,3.0,943081200
17759,200812,5.0,935478000
17759,553,2.0,932022000
17759,8872,5.0,951462000
17759,25145,5.0,931935600
17759,22809,4.0,957250800
17759,250,2.0,943599600
17759,4542,5.0,944809200
17760,107871,5.0,1197961200
17760,108254,5.0,1197529200
17760,16453,5.0,1196751600
17760,17760,4.0,1197356400
17760,255271,5.0,1051254000
17760,255269,2.0,1196665200
17760,155299,5.0,1167548400
17760,171213,5.0,1197874800
17762,38372,4.0,1277535600
17762,9430,4.0,1266217200
17762,47402,2.0,1268982000
17762,255284,5.0,1269673200
17762,63585,5.0,1266562800
17762,255287,5.0,1221030000
17763,71622,4.0,942562800
17765,4745,5.0,961830000
17765,8322,4.0,984812400
17765,17142,3.0,1019545200
17765,11558,1.0,1005634800
17765,323,1.0,961830000
17765,242441,3.0,1034406000
17765,17721,1.0,985762800
17765,255296,2.0,1048489200
17765,12412,4.0,1026370800
17765,13694,4.0,961830000
17765,29207,1.0,968914800
17765,18875,3.0,961830000
17765,255303,2.0,1048489200
17765,11547,2.0,961916400
17765,5544,3.0,995439600
17765,28444,2.0,961830000
17765,23321,2.0,994489200
17765,11556,2.0,1048489200
17765,255319,1.0,1034406000
17765,3496,5.0,961830000
17765,13446,5.0,961743600
17765,33168,2.0,975567600
17765,231369,1.0,999500400
17765,2541,4.0,961916400
17765,3667,5.0,1000450800
17765,10093,2.0,961916400
17765,6101,5.0,1072249200
17765,12423,4.0,1021532400
17765,18198,3.0,1000882800
17765,22809,3.0,967618800
17765,3498,5.0,961830000
17765,507,5.0,961743600
17765,5716,5.0,1021359600
17765,829,5.0,1003820400
17765,151027,5.0,992934000
17765,255314,2.0,1035097200
17765,7093,2.0,961743600
17765,1990,2.0,1048489200
17765,13702,1.0,971247600
17765,39157,1.0,1053241200
