user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
7246,138776,4.865079,5.0,5.0,5,5
3168,74437,2.857228,3.0,1.0,3,1
17256,118541,3.2608125,3.0,2.0,3,2
18580,18,4.1589503,4.0,4.0,4,4
21423,289930,4.8789062,5.0,5.0,5,5
16777,507,2.857228,3.0,5.0,3,5
1383,34096,4.8362327,5.0,5.0,5,5
13502,113913,2.8646975,3.0,3.0,3,3
11613,502,2.857228,3.0,3.0,3,3
15987,5146,4.1811094,4.0,5.0,4,5
9128,17189,4.575979,5.0,5.0,5,5
10309,174859,4.0481887,4.0,4.0,4,4
17236,243031,4.0014334,4.0,4.0,4,4
5400,109036,4.884734,5.0,5.0,5,5
6132,119376,4.622061,5.0,5.0,5,5
14414,4542,4.0076942,4.0,4.0,4,4
9249,162848,4.021871,4.0,4.0,4,4
14457,25347,3.6655104,4.0,3.0,4,3
10207,6866,4.6607513,5.0,5.0,5,5
2034,47698,3.8588042,4.0,4.0,4,4
14274,219952,2.857228,3.0,3.0,3,3
10112,173072,4.830956,5.0,5.0,5,5
15212,640,2.857228,3.0,3.0,3,3
6877,131508,4.830771,5.0,5.0,5,5
2137,3192,4.4734783,4.0,2.0,4,2
3496,71759,3.7226844,4.0,4.0,4,4
12153,195179,4.013154,4.0,4.0,4,4
8316,97692,4.7598085,5.0,5.0,5,5
21571,291127,2.857228,3.0,2.0,3,2
20167,372,3.3345606,3.0,3.0,3,3
914,8353,4.0239058,4.0,5.0,4,5
6813,128396,3.9602869,4.0,4.0,4,4
5289,106711,2.857228,3.0,3.0,3,3
577,386,2.857228,3.0,1.0,3,1
21050,44591,2.857228,3.0,2.0,3,2
11334,186203,2.857228,3.0,3.0,3,3
3366,819,2.857228,3.0,1.0,3,1
3958,12784,4.077554,4.0,5.0,4,5
16085,507,2.857228,3.0,5.0,3,5
6813,9928,3.7845464,4.0,5.0,4,5
9262,106174,3.3326597,3.0,3.0,3,3
2935,1857,3.7633533,4.0,5.0,4,5
21705,224005,2.871457,3.0,4.0,3,4
21649,291544,2.857228,3.0,3.0,3,3
7473,141387,4.4401155,4.0,4.0,4,4
14583,10296,2.9560843,3.0,4.0,3,4
9163,4987,2.857228,3.0,2.0,3,2
3283,12070,4.041132,4.0,5.0,4,5
18220,28775,3.918014,4.0,4.0,4,4
8153,140738,3.778048,4.0,3.0,4,3
5324,107058,3.9590917,4.0,4.0,4,4
9739,27309,4.825033,5.0,5.0,5,5
8533,48702,4.337454,4.0,5.0,4,5
17615,4433,2.9404516,3.0,2.0,3,2
15253,228507,4.84492,5.0,5.0,5,5
13539,209563,4.8137207,5.0,5.0,5,5
3077,72833,4.6600885,5.0,5.0,5,5
7406,27104,3.1189532,3.0,4.0,3,4
21419,48226,4.2731786,4.0,4.0,4,4
12781,15737,4.4951706,4.0,5.0,4,5
14181,218597,4.8991213,5.0,5.0,5,5
2490,28981,3.4660869,3.0,2.0,3,2
2240,54543,4.910952,5.0,5.0,5,5
3207,295,3.0536697,3.0,5.0,3,5
19163,184480,4.7945714,5.0,5.0,5,5
14774,107334,4.8414307,5.0,5.0,5,5
12958,202885,2.857228,3.0,3.0,3,3
12832,123215,3.2151709,3.0,3.0,3,3
20340,281421,3.864189,4.0,4.0,4,4
6420,13054,2.857228,3.0,1.0,3,1
13869,71063,4.674141,5.0,5.0,5,5
3074,35516,3.6041775,4.0,5.0,4,5
18386,53364,2.857228,3.0,2.0,3,2
16462,4967,3.782419,4.0,5.0,4,5
16331,243579,2.857228,3.0,1.0,3,1
1234,31808,2.857228,3.0,3.0,3,3
2050,3584,2.857228,3.0,1.0,3,1
1878,5255,3.9823904,4.0,5.0,4,5
549,28,3.4985008,3.0,4.0,3,4
19013,266654,4.8461375,5.0,5.0,5,5
21023,162519,4.2180357,4.0,5.0,4,5
1234,31820,4.4877586,4.0,5.0,4,5
20948,487,4.5306196,5.0,5.0,5,5
11366,175424,4.498295,4.0,5.0,4,5
12890,91133,3.943876,4.0,4.0,4,4
16119,241901,2.857228,3.0,1.0,3,1
21067,102512,4.192151,4.0,3.0,4,3
9384,39998,4.53244,5.0,5.0,5,5
1753,7986,4.4183464,4.0,4.0,4,4
20277,19477,3.604885,4.0,4.0,4,4
7355,22582,4.4538603,4.0,4.0,4,4
15455,20652,2.857228,3.0,4.0,3,4
6162,2595,4.8016334,5.0,5.0,5,5
8069,149148,4.5951047,5.0,5.0,5,5
6918,7577,3.9599297,4.0,5.0,4,5
1967,8384,4.277199,4.0,4.0,4,4
6046,5133,4.826479,5.0,5.0,5,5
20292,25899,2.857228,3.0,4.0,3,4
6311,41137,4.3804793,4.0,4.0,4,4
13151,204134,3.9745297,4.0,4.0,4,4
18386,260657,2.857228,3.0,1.0,3,1
19531,33261,4.620034,5.0,4.0,5,4
3220,875,2.962056,3.0,4.0,3,4
13524,10730,3.7593336,4.0,5.0,4,5
2034,48667,4.578281,5.0,5.0,5,5
7636,144445,4.018898,4.0,4.0,4,4
14312,220766,4.3446198,4.0,4.0,4,4
9749,86237,4.5935545,5.0,4.0,5,4
20461,282174,2.857228,3.0,1.0,3,1
13180,9049,4.912936,5.0,5.0,5,5
9931,48,4.712411,5.0,5.0,5,5
5349,28622,4.0845633,4.0,3.0,4,3
14339,10535,4.794283,5.0,5.0,5,5
4267,90825,3.721785,4.0,5.0,4,5
1293,14763,4.761301,5.0,5.0,5,5
4556,64451,4.41474,4.0,5.0,4,5
20952,5457,4.354142,4.0,4.0,4,4
8978,158310,4.9082985,5.0,5.0,5,5
11366,186652,2.857228,3.0,1.0,3,1
19951,33987,4.043672,4.0,4.0,4,4
2685,38255,4.474896,4.0,5.0,4,5
4326,28743,4.198379,4.0,4.0,4,4
372,9526,3.8650057,4.0,5.0,4,5
3244,76379,4.783923,5.0,5.0,5,5
3013,666,2.857228,3.0,1.0,3,1
15118,227673,3.9231625,4.0,4.0,4,4
18127,175164,4.1694503,4.0,4.0,4,4
1099,5281,4.718506,5.0,5.0,5,5
19992,3264,3.9337661,4.0,4.0,4,4
329,9204,2.857228,3.0,1.0,3,1
14947,11552,2.857228,3.0,5.0,3,5
18404,74529,2.857228,3.0,3.0,3,3
3360,376,2.857228,3.0,1.0,3,1
3486,79980,4.028561,4.0,4.0,4,4
12508,139220,3.046369,3.0,4.0,3,4
15312,34577,4.657001,5.0,5.0,5,5
17303,19567,4.008704,4.0,4.0,4,4
21840,37002,3.9712842,4.0,5.0,4,5
16189,25497,3.0829277,3.0,3.0,3,3
18469,84602,4.6310987,5.0,5.0,5,5
10608,177615,4.0123615,4.0,5.0,4,5
18446,1928,4.5234747,5.0,4.0,5,4
2510,5149,4.572437,5.0,5.0,5,5
8281,2300,2.857228,3.0,3.0,3,3
7473,104026,4.6466885,5.0,4.0,5,4
13838,5009,4.9120207,5.0,5.0,5,5
13644,97383,4.5990415,5.0,5.0,5,5
3481,441,3.5587268,4.0,4.0,4,4
12142,123659,3.944117,4.0,4.0,4,4
14637,49376,4.5553226,5.0,5.0,5,5
20157,81488,4.288991,4.0,5.0,4,5
19827,156398,4.475756,4.0,5.0,4,5
14312,220679,2.857228,3.0,3.0,3,3
8716,3542,4.72812,5.0,5.0,5,5
6365,18562,4.4739256,4.0,5.0,4,5
9925,488,2.857228,3.0,5.0,3,5
12396,19449,3.6099472,4.0,3.0,4,3
17692,3191,3.8641398,4.0,5.0,4,5
18057,192517,4.038351,4.0,4.0,4,4
16059,240650,2.857228,3.0,3.0,3,3
2318,25846,4.5368643,5.0,4.0,5,4
20125,4248,4.1309094,4.0,4.0,4,4
17196,4359,3.9190714,4.0,4.0,4,4
18858,265471,3.930656,4.0,4.0,4,4
2742,65746,4.088199,4.0,4.0,4,4
10166,4267,4.3077726,4.0,5.0,4,5
2742,65479,2.857228,3.0,3.0,3,3
17144,2444,3.8713565,4.0,4.0,4,4
3242,76340,4.8718815,5.0,5.0,5,5
10466,176595,4.8752403,5.0,5.0,5,5
8917,157783,4.385269,4.0,4.0,4,4
19132,96478,4.127568,4.0,4.0,4,4
17881,209235,3.1927829,3.0,3.0,3,3
1464,36106,4.874363,5.0,5.0,5,5
5722,114792,2.857228,3.0,3.0,3,3
15850,47530,3.9403946,4.0,4.0,4,4
9817,3679,3.699466,4.0,5.0,4,5
20640,284590,3.9197545,4.0,4.0,4,4
19441,10085,3.7595365,4.0,5.0,4,5
7122,12682,4.2847505,4.0,5.0,4,5
8859,148359,3.548557,4.0,5.0,4,5
21095,99883,4.7879653,5.0,5.0,5,5
16612,17999,3.3678393,3.0,3.0,3,3
10389,95261,4.910306,5.0,5.0,5,5
9584,167252,4.785151,5.0,5.0,5,5
10354,175375,2.857228,3.0,2.0,3,2
16368,107965,4.6615496,5.0,5.0,5,5
6138,43117,3.9862208,4.0,4.0,4,4
21676,116580,3.323849,3.0,4.0,3,4
15380,166031,2.857228,3.0,4.0,3,4
8994,144759,4.8811483,5.0,5.0,5,5
12231,3681,4.368245,4.0,5.0,4,5
6877,132081,4.8376074,5.0,5.0,5,5
3568,81841,3.8048434,4.0,4.0,4,4
18730,1594,3.2444434,3.0,2.0,3,2
3526,80731,3.4709187,3.0,4.0,3,4
875,17721,2.859798,3.0,4.0,3,4
11873,3681,4.402251,4.0,3.0,4,3
4725,9947,4.2838717,4.0,4.0,4,4
752,20675,2.857228,3.0,1.0,3,1
8058,148933,4.8499665,5.0,5.0,5,5
6978,33480,2.9259412,3.0,3.0,3,3
8087,149435,4.03819,4.0,4.0,4,4
8655,155228,4.1402273,4.0,5.0,4,5
9282,20117,4.3026047,4.0,4.0,4,4
10654,45571,3.488144,3.0,4.0,3,4
10324,120,4.5192976,5.0,5.0,5,5
14629,63032,4.7669897,5.0,5.0,5,5
2394,57062,3.916922,4.0,4.0,4,4
4764,99036,3.9796758,4.0,4.0,4,4
9366,165383,3.2462578,3.0,4.0,3,4
6978,134482,4.0154467,4.0,4.0,4,4
19484,490,3.2125618,3.0,5.0,3,5
16739,79475,4.236717,4.0,3.0,4,3
16855,20702,4.769808,5.0,5.0,5,5
19365,534,4.05142,4.0,1.0,4,1
14077,18155,3.7720404,4.0,3.0,4,3
6877,130658,4.833001,5.0,5.0,5,5
17823,181360,4.8127804,5.0,5.0,5,5
6313,123207,4.8151517,5.0,5.0,5,5
18701,85678,2.857228,3.0,4.0,3,4
557,16221,4.5900126,5.0,4.0,5,4
10584,2653,2.857228,3.0,1.0,3,1
19673,102904,4.195291,4.0,4.0,4,4
12037,41490,3.5883393,4.0,3.0,4,3
7197,17640,3.42417,3.0,4.0,3,4
5447,109721,3.9686818,4.0,4.0,4,4
16174,8265,4.6389813,5.0,3.0,5,3
1176,30239,4.8473005,5.0,5.0,5,5
21897,24638,3.3020508,3.0,4.0,3,4
19957,278621,4.817453,5.0,5.0,5,5
9832,170395,3.9571278,4.0,4.0,4,4
20980,257968,3.9724176,4.0,4.0,4,4
11702,24255,4.6897063,5.0,5.0,5,5
9298,164680,4.690607,5.0,5.0,5,5
18823,4846,4.0069666,4.0,5.0,4,5
7089,136349,3.9814782,4.0,4.0,4,4
3427,24931,4.7598333,5.0,5.0,5,5
420,816,2.857228,3.0,3.0,3,3
20637,284459,3.988104,4.0,4.0,4,4
464,12166,4.7897077,5.0,5.0,5,5
4735,3223,3.8482566,4.0,4.0,4,4
12006,885,4.3302135,4.0,2.0,4,2
7596,113247,4.026584,4.0,4.0,4,4
12221,28618,4.0473814,4.0,5.0,4,5
2396,17381,3.4311638,3.0,5.0,3,5
3362,23175,3.7796068,4.0,5.0,4,5
1608,39592,4.8084803,5.0,5.0,5,5
18308,191275,4.473284,4.0,4.0,4,4
915,24863,4.900459,5.0,5.0,5,5
15771,18864,2.857228,3.0,4.0,3,4
20241,280356,2.857228,3.0,2.0,3,2
16287,6216,4.572982,5.0,5.0,5,5
2302,32882,4.1661496,4.0,5.0,4,5
17129,7840,4.196337,4.0,5.0,4,5
773,1578,4.5278845,5.0,5.0,5,5
20630,11098,4.3448973,4.0,4.0,4,4
13658,212415,3.9839835,4.0,4.0,4,4
4826,8111,4.733531,5.0,4.0,5,4
6536,7086,4.1194158,4.0,5.0,4,5
13414,109695,4.659525,5.0,5.0,5,5
13267,25463,4.0514417,4.0,5.0,4,5
7746,3819,4.185455,4.0,3.0,4,3
19986,192112,3.7008653,4.0,5.0,4,5
11815,191335,2.9319985,3.0,5.0,3,5
11037,808,3.690496,4.0,3.0,4,3
61,2215,2.857228,3.0,3.0,3,3
5277,106255,3.9594193,4.0,4.0,4,4
12923,10917,2.857228,3.0,2.0,3,2
14272,28877,4.386777,4.0,5.0,4,5
2728,37542,4.5591097,5.0,5.0,5,5
15477,30,4.6769853,5.0,4.0,5,4
9493,3223,3.7162466,4.0,2.0,4,2
17701,4934,4.0074425,4.0,4.0,4,4
21705,13371,2.857228,3.0,3.0,3,3
7154,22727,4.0384946,4.0,5.0,4,5
16189,242209,3.9474254,4.0,4.0,4,4
3168,75167,4.83739,5.0,5.0,5,5
7480,141848,3.966808,4.0,4.0,4,4
20961,286816,4.853563,5.0,5.0,5,5
6687,386,2.857228,3.0,1.0,3,1
2910,23415,3.8388793,4.0,3.0,4,3
19388,70297,4.3185015,4.0,4.0,4,4
16059,45636,4.5907454,5.0,5.0,5,5
10499,4785,4.4363317,4.0,5.0,4,5
607,186,3.4849179,3.0,4.0,3,4
7065,135544,4.873551,5.0,5.0,5,5
9863,5257,4.7524977,5.0,5.0,5,5
8624,155022,4.8878536,5.0,5.0,5,5
14066,116733,3.959969,4.0,5.0,4,5
1174,7088,2.9953458,3.0,3.0,3,3
14488,17560,4.0168386,4.0,3.0,4,3
3512,80588,2.857228,3.0,1.0,3,1
17668,253540,4.8560295,5.0,5.0,5,5
19632,83817,4.089343,4.0,4.0,4,4
16059,240386,3.9636781,4.0,4.0,4,4
14295,5906,4.501445,5.0,4.0,5,4
1175,29277,2.857228,3.0,3.0,3,3
8818,5149,4.4302745,4.0,5.0,4,5
829,23043,2.857228,3.0,3.0,3,3
15394,23538,4.534893,5.0,4.0,5,4
7473,141469,4.717871,5.0,5.0,5,5
16287,167676,2.857228,3.0,3.0,3,3
789,21733,4.556445,5.0,5.0,5,5
8087,111920,4.858694,5.0,5.0,5,5
21396,49455,4.370039,4.0,4.0,4,4
16373,244341,2.857228,3.0,2.0,3,2
17464,85016,2.857228,3.0,1.0,3,1
5129,21884,4.551039,5.0,4.0,5,4
1403,14218,4.4895754,4.0,4.0,4,4
10048,85915,3.624976,4.0,5.0,4,5
12169,23321,2.857228,3.0,1.0,3,1
18922,99395,2.857228,3.0,3.0,3,3
2664,63778,2.857228,3.0,3.0,3,3
10466,176309,4.870489,5.0,5.0,5,5
20461,56679,4.039506,4.0,4.0,4,4
11366,186953,2.857228,3.0,3.0,3,3
2489,5956,4.81707,5.0,5.0,5,5
6877,131839,4.8368897,5.0,5.0,5,5
167,5248,4.635923,5.0,5.0,5,5
18876,176236,4.707008,5.0,4.0,5,4
19041,267313,3.959489,4.0,4.0,4,4
13902,73600,2.857228,3.0,5.0,3,5
11747,1864,4.931217,5.0,5.0,5,5
7475,141600,2.857228,3.0,4.0,3,4
829,4572,4.122184,4.0,5.0,4,5
17835,2488,2.857228,3.0,4.0,3,4
19293,3542,4.1738744,4.0,4.0,4,4
9980,8740,2.857228,3.0,4.0,3,4
7252,139036,3.9529753,4.0,4.0,4,4
18168,257840,4.83015,5.0,5.0,5,5
10773,51,4.672163,5.0,5.0,5,5
18858,6245,3.8658125,4.0,4.0,4,4
10977,6433,3.99377,4.0,5.0,4,5
22134,106399,3.9868867,4.0,3.0,4,3
20379,215649,3.9603581,4.0,4.0,4,4
8198,128667,4.808135,5.0,5.0,5,5
8280,37426,4.4011855,4.0,5.0,4,5
4393,92924,4.135091,4.0,4.0,4,4
8994,159042,3.9685483,4.0,4.0,4,4
3486,80186,3.3409362,3.0,3.0,3,3
9131,5817,2.857228,3.0,4.0,3,4
21224,75586,4.5229425,5.0,5.0,5,5
2100,12673,2.857228,3.0,1.0,3,1
12375,197227,4.0696445,4.0,4.0,4,4
7576,14289,4.8174367,5.0,5.0,5,5
16059,241055,3.967832,4.0,4.0,4,4
10790,40823,4.5863037,5.0,5.0,5,5
16643,246466,4.8623433,5.0,5.0,5,5
1038,27100,3.1700892,3.0,3.0,3,3
19707,275507,4.3385935,4.0,4.0,4,4
7590,8412,4.385891,4.0,4.0,4,4
17092,193177,4.8544073,5.0,5.0,5,5
5022,8323,3.725584,4.0,2.0,4,2
17212,121439,3.4674902,3.0,2.0,3,2
18502,54081,3.5143085,4.0,4.0,4,4
3298,5054,4.7322755,5.0,5.0,5,5
1715,41296,4.863553,5.0,5.0,5,5
6736,53777,2.857228,3.0,2.0,3,2
15042,374,3.7775235,4.0,4.0,4,4
5400,108993,3.980945,4.0,4.0,4,4
8725,155840,3.919984,4.0,4.0,4,4
7149,23423,2.857228,3.0,2.0,3,2
21384,3996,4.699279,5.0,4.0,5,4
4432,77976,2.857228,3.0,2.0,3,2
1344,11682,4.5867844,5.0,5.0,5,5
8025,148718,4.8165693,5.0,5.0,5,5
1927,45387,4.8669195,5.0,5.0,5,5
5141,8788,4.4052763,4.0,5.0,4,5
16887,120514,4.047943,4.0,4.0,4,4
14154,11041,2.857228,3.0,2.0,3,2
20950,200662,2.857228,3.0,2.0,3,2
17578,608,4.478704,4.0,4.0,4,4
11023,1136,2.8583205,3.0,2.0,3,2
17160,241520,4.03324,4.0,4.0,4,4
2318,55372,4.144745,4.0,4.0,4,4
19543,274200,3.9958272,4.0,4.0,4,4
2388,56913,4.4702063,4.0,4.0,4,4
13040,23542,4.611391,5.0,5.0,5,5
12965,3881,4.554304,5.0,5.0,5,5
21828,1423,2.857228,3.0,5.0,3,5
18568,55962,4.243825,4.0,3.0,4,3
8814,2975,4.221241,4.0,4.0,4,4
9499,9058,4.651534,5.0,4.0,5,4
15687,5896,4.6557384,5.0,4.0,5,4
10770,593,4.335547,4.0,4.0,4,4
11005,181485,2.857228,3.0,3.0,3,3
8765,156511,4.234745,4.0,4.0,4,4
3485,616,3.4106507,3.0,3.0,3,3
21790,1608,3.8739727,4.0,5.0,4,5
19001,61817,3.4261253,3.0,3.0,3,3
13217,204733,2.857228,3.0,1.0,3,1
12896,7118,3.180609,3.0,3.0,3,3
2049,17846,4.447309,4.0,5.0,4,5
20555,63373,4.4609294,4.0,5.0,4,5
15143,44526,4.5829897,5.0,4.0,5,4
8513,153513,4.6586804,5.0,5.0,5,5
12525,42031,4.0432816,4.0,4.0,4,4
7742,145796,2.857228,3.0,3.0,3,3
12830,122,2.857228,3.0,1.0,3,1
12320,196730,2.857228,3.0,3.0,3,3
6570,23328,3.5313723,4.0,1.0,4,1
1079,27558,4.2735643,4.0,5.0,4,5
7723,9051,3.1148756,3.0,2.0,3,2
9262,14004,3.0186973,3.0,4.0,3,4
9298,14726,4.657822,5.0,5.0,5,5
8149,112789,4.688386,5.0,5.0,5,5
1071,27394,4.6350145,5.0,5.0,5,5
16168,3667,4.2202387,4.0,5.0,4,5
4099,89249,4.201023,4.0,5.0,4,5
11357,186436,3.8386412,4.0,3.0,4,3
17861,128225,3.8127449,4.0,3.0,4,3
8434,37733,4.744751,5.0,5.0,5,5
17574,24865,3.272025,3.0,4.0,3,4
8751,155,3.062226,3.0,3.0,3,3
6978,41874,4.8264256,5.0,5.0,5,5
7065,135602,4.3825274,4.0,4.0,4,4
16415,198467,4.526737,5.0,5.0,5,5
8662,17564,4.475052,4.0,5.0,4,5
1387,34220,4.153916,4.0,5.0,4,5
16762,109869,3.9607248,4.0,4.0,4,4
18509,3750,4.7211394,5.0,5.0,5,5
6764,885,3.6783602,4.0,4.0,4,4
22110,296089,2.857228,3.0,3.0,3,3
17129,123586,3.922628,4.0,3.0,4,3
382,10413,4.6454477,5.0,5.0,5,5
1491,7246,4.3604083,4.0,4.0,4,4
12284,196213,2.857228,3.0,1.0,3,1
4800,27217,3.6954966,4.0,2.0,4,2
6036,2446,2.857228,3.0,5.0,3,5
1452,1873,2.857228,3.0,3.0,3,3
10112,172934,2.857228,3.0,3.0,3,3
6676,126650,4.8365498,5.0,5.0,5,5
17913,4380,3.9270594,4.0,4.0,4,4
11289,185900,4.854877,5.0,5.0,5,5
19207,150008,4.7138577,5.0,5.0,5,5
14053,12695,3.6901782,4.0,3.0,4,3
2875,64167,4.677324,5.0,5.0,5,5
18857,80617,3.594855,4.0,2.0,4,2
10112,172582,2.857228,3.0,3.0,3,3
3257,76591,2.857228,3.0,2.0,3,2
6201,19098,3.9490886,4.0,4.0,4,4
7065,135997,4.1449094,4.0,4.0,4,4
19357,12959,3.7967794,4.0,4.0,4,4
7997,4581,4.7084208,5.0,5.0,5,5
13694,821,4.2732515,4.0,5.0,4,5
4960,59287,3.342621,3.0,4.0,3,4
8103,72149,4.934291,5.0,5.0,5,5
302,8673,3.9436061,4.0,4.0,4,4
3168,74612,2.857228,3.0,1.0,3,1
19103,268392,4.570958,5.0,5.0,5,5
5025,102028,2.857228,3.0,2.0,3,2
7099,493,4.1027317,4.0,5.0,4,5
10534,31137,3.6742864,4.0,5.0,4,5
6067,118869,4.157292,4.0,4.0,4,4
8983,158338,4.548423,5.0,5.0,5,5
604,17911,4.0095596,4.0,4.0,4,4
6978,134456,2.857228,3.0,3.0,3,3
70,3167,4.4908295,4.0,4.0,4,4
7177,118962,4.6536603,5.0,5.0,5,5
15981,4566,3.2248187,3.0,2.0,3,2
15352,229437,3.962789,4.0,4.0,4,4
11298,15070,4.647463,5.0,5.0,5,5
14567,223344,4.8316936,5.0,5.0,5,5
6876,128895,4.462016,4.0,4.0,4,4
16904,84438,2.857228,3.0,3.0,3,3
20363,22269,4.4624805,4.0,4.0,4,4
17196,7568,4.4215813,4.0,3.0,4,3
20729,21931,2.894215,3.0,2.0,3,2
10128,224,2.857228,3.0,1.0,3,1
10659,118843,4.2712207,4.0,4.0,4,4
5370,12267,4.622738,5.0,5.0,5,5
1698,40745,3.7213018,4.0,4.0,4,4
3486,50294,2.857228,3.0,2.0,3,2
9880,3543,4.7966366,5.0,5.0,5,5
557,16083,3.5946057,4.0,4.0,4,4
11748,70693,4.1948752,4.0,5.0,4,5
14366,194512,4.317461,4.0,4.0,4,4
11605,189933,4.868386,5.0,5.0,5,5
1726,31182,4.5417814,5.0,5.0,5,5
14484,3567,4.581631,5.0,5.0,5,5
15227,221719,2.857228,3.0,1.0,3,1
3983,87920,4.826585,5.0,5.0,5,5
16853,12172,3.4985108,3.0,4.0,3,4
2135,26343,4.795923,5.0,5.0,5,5
9945,67803,4.685602,5.0,4.0,5,4
7353,92033,4.040223,4.0,4.0,4,4
15253,97650,3.1508813,3.0,4.0,3,4
1181,4313,4.632673,5.0,5.0,5,5
9821,169822,4.013201,4.0,4.0,4,4
14452,221752,3.9165993,4.0,4.0,4,4
8282,1418,4.336149,4.0,4.0,4,4
18725,96938,4.6423845,5.0,5.0,5,5
2116,51837,3.8527274,4.0,4.0,4,4
14899,638,4.0660048,4.0,4.0,4,4
8954,303,3.827207,4.0,5.0,4,5
15827,1722,3.9465146,4.0,5.0,4,5
14820,225322,2.857228,3.0,1.0,3,1
19486,92635,2.857228,3.0,1.0,3,1
21533,7442,3.236599,3.0,5.0,3,5
18404,261019,3.9448192,4.0,4.0,4,4
10086,96814,3.1037533,3.0,2.0,3,2
19115,12656,4.18363,4.0,5.0,4,5
13324,205574,4.19057,4.0,4.0,4,4
19352,12366,3.565134,4.0,3.0,4,3
21827,22210,3.5849493,4.0,5.0,4,5
11101,3751,4.636402,5.0,4.0,5,4
14747,40628,4.8235292,5.0,5.0,5,5
15534,232549,4.016471,4.0,4.0,4,4
10825,938,4.303652,4.0,1.0,4,1
3776,84624,4.824219,5.0,5.0,5,5
16896,75711,4.249523,4.0,5.0,4,5
9397,19106,4.5535207,5.0,5.0,5,5
2318,55466,2.857228,3.0,3.0,3,3
6877,132155,4.8270197,5.0,5.0,5,5
5585,112024,4.8318834,5.0,5.0,5,5
11674,61905,4.420853,4.0,5.0,4,5
9141,161050,2.857228,3.0,3.0,3,3
3907,61548,4.8559833,5.0,5.0,5,5
2532,60565,4.0661073,4.0,4.0,4,4
2304,9973,4.1603827,4.0,5.0,4,5
1708,40849,4.8790703,5.0,5.0,5,5
3994,3544,4.0370913,4.0,5.0,4,5
20191,21266,2.857228,3.0,3.0,3,3
8299,151,2.857228,3.0,1.0,3,1
17349,3167,4.8424573,5.0,5.0,5,5
2072,19211,4.215347,4.0,4.0,4,4
13253,1560,3.604889,4.0,5.0,4,5
19823,27167,3.7526624,4.0,3.0,4,3
5047,102406,4.8894386,5.0,5.0,5,5
1080,27614,2.857228,3.0,2.0,3,2
18404,261317,2.857228,3.0,2.0,3,2
5086,103261,4.006015,4.0,4.0,4,4
4113,24309,4.2084675,4.0,5.0,4,5
9343,85252,4.9368486,5.0,5.0,5,5
15498,4733,3.9107385,4.0,4.0,4,4
14195,86503,4.051036,4.0,4.0,4,4
1474,24299,2.857228,3.0,1.0,3,1
5199,9437,3.6348324,4.0,4.0,4,4
9475,166620,4.861636,5.0,5.0,5,5
13591,191973,4.730589,5.0,5.0,5,5
14776,10973,3.8578386,4.0,4.0,4,4
2373,48387,4.1908503,4.0,3.0,4,3
14034,216751,3.9761646,4.0,4.0,4,4
13180,6708,4.143397,4.0,5.0,4,5
10045,61808,4.535556,5.0,5.0,5,5
14060,34520,4.619616,5.0,5.0,5,5
17620,21188,4.573254,5.0,5.0,5,5
3374,14415,2.892042,3.0,3.0,3,3
8947,17233,2.857228,3.0,1.0,3,1
7215,137670,2.857228,3.0,3.0,3,3
5400,108536,4.8858337,5.0,5.0,5,5
459,11616,2.857228,3.0,3.0,3,3
19243,9227,3.7494926,4.0,1.0,4,1
8310,128627,4.8377457,5.0,5.0,5,5
3404,79058,4.0395155,4.0,4.0,4,4
16189,52,2.857228,3.0,2.0,3,2
15998,106627,3.8315473,4.0,4.0,4,4
12302,4107,3.8489451,4.0,2.0,4,2
18528,3584,2.857228,3.0,3.0,3,3
17422,481,4.528656,5.0,5.0,5,5
19079,22721,3.8520505,4.0,5.0,4,5
4329,1946,4.302101,4.0,5.0,4,5
13096,203784,3.9488637,4.0,4.0,4,4
373,8113,4.3010015,4.0,4.0,4,4
15584,5434,4.305046,4.0,4.0,4,4
21280,289041,4.830385,5.0,5.0,5,5
15028,45515,3.8737411,4.0,4.0,4,4
11845,191526,3.9375162,4.0,4.0,4,4
7791,12998,3.4701564,3.0,5.0,3,5
791,10982,4.396911,4.0,5.0,4,5
15264,155762,4.1872044,4.0,5.0,4,5
12506,198654,3.960847,4.0,4.0,4,4
19856,232822,2.857228,3.0,3.0,3,3
16820,94143,3.8154073,4.0,5.0,4,5
3834,85192,2.857228,3.0,3.0,3,3
275,7993,2.857228,3.0,2.0,3,2
13940,10199,4.6878614,5.0,5.0,5,5
20241,21701,4.614601,5.0,4.0,5,4
18146,257805,3.6540523,4.0,4.0,4,4
5178,24103,4.5911894,5.0,4.0,5,4
21876,271844,4.5156255,5.0,5.0,5,5
18725,264037,4.8187804,5.0,5.0,5,5
15261,228585,4.8960686,5.0,5.0,5,5
14640,224122,3.9745994,4.0,4.0,4,4
1342,33308,4.7869015,5.0,5.0,5,5
17913,256401,2.857228,3.0,3.0,3,3
8784,1912,4.5244412,5.0,4.0,5,4
14387,4030,4.5284276,5.0,5.0,5,5
18220,9797,4.553129,5.0,4.0,5,4
3427,67701,4.249667,4.0,5.0,4,5
17013,249599,2.857228,3.0,3.0,3,3
17491,4317,2.8861609,3.0,4.0,3,4
16287,53951,3.8471208,4.0,3.0,4,3
9819,169723,2.857228,3.0,3.0,3,3
3486,9254,2.857228,3.0,2.0,3,2
20262,280703,4.7948284,5.0,5.0,5,5
